,product1,product2,product3,product4,id,dzien_rozliczenia,k
1137,102.14285714285714,51.142857142857146,29.0,1.8571428571428572,1,2023-08-03,6
1138,75.5,38.57142857142857,22.428571428571427,2.142857142857143,1,2023-08-04,6
1139,119.85714285714286,55.714285714285715,27.714285714285715,2.142857142857143,1,2023-08-05,6
1140,71.14285714285714,33.285714285714285,23.714285714285715,2.4285714285714284,1,2023-08-07,6
1141,88.0,44.285714285714285,27.714285714285715,1.4285714285714286,1,2023-08-08,6
1142,98.07142857142857,49.714285714285715,18.857142857142858,1.2857142857142858,2,2023-07-10,6
1143,122.42857142857143,52.42857142857143,22.142857142857142,1.7142857142857142,2,2023-07-11,6
1144,140.07142857142858,62.285714285714285,24.857142857142858,1.2857142857142858,2,2023-07-12,6
1145,183.33333333333334,77.0,29.833333333333332,1.8333333333333333,2,2023-07-13,6
1146,111.28571428571429,49.142857142857146,20.0,2.2857142857142856,2,2023-07-14,6
1147,236.14285714285714,86.71428571428571,22.571428571428573,1.5714285714285714,2,2023-07-15,6
1148,71.57142857142857,35.714285714285715,18.285714285714285,1.4285714285714286,2,2023-07-16,6
1149,101.21428571428571,49.714285714285715,18.285714285714285,1.5714285714285714,2,2023-07-17,6
1150,123.14285714285714,52.57142857142857,21.428571428571427,1.2857142857142858,2,2023-07-18,6
1151,138.42857142857142,60.57142857142857,24.142857142857142,1.5714285714285714,2,2023-07-19,6
1152,180.25,76.0,28.666666666666668,2.5,2,2023-07-20,6
1153,107.28571428571429,47.714285714285715,20.0,2.5714285714285716,2,2023-07-21,6
1154,229.85714285714286,84.28571428571429,22.571428571428573,1.7142857142857142,2,2023-07-22,6
1155,74.57142857142857,38.42857142857143,18.142857142857142,1.5714285714285714,2,2023-07-23,6
1156,101.78571428571429,45.57142857142857,17.0,1.5714285714285714,2,2023-07-24,6
1157,121.0,51.714285714285715,20.714285714285715,1.1428571428571428,2,2023-07-25,6
1158,140.57142857142858,59.142857142857146,22.142857142857142,1.7142857142857142,2,2023-07-26,6
1159,178.08333333333334,77.5,25.333333333333332,2.8333333333333335,2,2023-07-27,6
1160,110.28571428571429,48.285714285714285,19.714285714285715,2.857142857142857,2,2023-07-28,6
1161,232.0,90.14285714285714,20.857142857142858,2.142857142857143,2,2023-07-29,6
1162,73.85714285714286,37.57142857142857,17.285714285714285,1.7142857142857142,2,2023-07-30,6
1163,102.0,44.285714285714285,17.0,1.7142857142857142,2,2023-07-31,6
1164,124.28571428571429,54.0,21.428571428571427,1.0,2,2023-08-01,6
1165,132.85714285714286,56.714285714285715,20.714285714285715,2.142857142857143,2,2023-08-02,6
1166,177.21428571428572,76.71428571428571,23.571428571428573,2.7142857142857144,2,2023-08-03,6
1167,104.57142857142857,44.42857142857143,16.428571428571427,2.4285714285714284,2,2023-08-04,6
1168,230.85714285714286,90.71428571428571,20.571428571428573,2.4285714285714284,2,2023-08-05,6
1169,72.28571428571429,36.857142857142854,16.857142857142858,1.7142857142857142,2,2023-08-06,6
1170,104.42857142857143,41.142857142857146,18.142857142857142,1.7142857142857142,2,2023-08-07,6
1171,121.85714285714286,52.142857142857146,22.571428571428573,1.5714285714285714,2,2023-08-08,6
1172,50.42857142857143,25.714285714285715,11.857142857142858,0.14285714285714285,3,2023-07-10,6
1173,63.142857142857146,33.142857142857146,18.428571428571427,2.4285714285714284,3,2023-07-11,6
1174,69.78571428571429,38.42857142857143,14.571428571428571,0.8571428571428571,3,2023-07-12,6
1175,65.5,35.0,12.666666666666666,0.8333333333333334,3,2023-07-13,6
1176,81.14285714285714,41.142857142857146,14.857142857142858,1.1428571428571428,3,2023-07-14,6
1177,81.64285714285714,38.714285714285715,12.857142857142858,1.4285714285714286,3,2023-07-15,6
1178,51.642857142857146,23.285714285714285,11.571428571428571,0.5714285714285714,3,2023-07-17,6
1179,65.28571428571429,35.142857142857146,18.571428571428573,2.7142857142857144,3,2023-07-18,6
1180,69.21428571428571,37.857142857142854,13.857142857142858,0.7142857142857143,3,2023-07-19,6
1181,66.33333333333333,35.333333333333336,14.166666666666666,1.0,3,2023-07-20,6
1182,81.28571428571429,40.285714285714285,14.142857142857142,1.4285714285714286,3,2023-07-21,6
1183,79.5,38.57142857142857,13.571428571428571,1.8571428571428572,3,2023-07-22,6
1184,53.07142857142857,24.285714285714285,10.0,0.7142857142857143,3,2023-07-24,6
1185,68.57142857142857,36.0,18.857142857142858,2.7142857142857144,3,2023-07-25,6
1186,67.21428571428571,34.285714285714285,11.142857142857142,0.7142857142857143,3,2023-07-26,6
1187,69.16666666666667,36.666666666666664,13.666666666666666,1.0,3,2023-07-27,6
1188,81.85714285714286,40.42857142857143,12.285714285714286,1.5714285714285714,3,2023-07-28,6
1189,78.78571428571429,37.142857142857146,11.857142857142858,2.4285714285714284,3,2023-07-29,6
1190,53.5,26.142857142857142,9.857142857142858,0.7142857142857143,3,2023-07-31,6
1191,70.14285714285714,37.57142857142857,20.285714285714285,2.4285714285714284,3,2023-08-01,6
1192,68.57142857142857,33.714285714285715,9.428571428571429,1.2857142857142858,3,2023-08-02,6
1193,70.14285714285714,37.714285714285715,12.428571428571429,1.0,3,2023-08-03,6
1194,81.85714285714286,41.0,11.142857142857142,2.0,3,2023-08-04,6
1195,86.64285714285714,37.857142857142854,11.142857142857142,2.142857142857143,3,2023-08-05,6
1196,52.5,25.285714285714285,9.428571428571429,0.5714285714285714,3,2023-08-07,6
1197,67.85714285714286,36.42857142857143,22.428571428571427,2.2857142857142856,3,2023-08-08,6
1198,50.214285714285715,21.428571428571427,9.142857142857142,3.142857142857143,4,2023-07-10,6
1199,57.42857142857143,23.0,13.857142857142858,1.0,4,2023-07-11,6
1200,72.14285714285714,28.0,14.428571428571429,2.4285714285714284,4,2023-07-12,6
1201,67.25,21.833333333333332,15.166666666666666,1.5,4,2023-07-13,6
1202,62.07142857142857,21.142857142857142,12.857142857142858,0.7142857142857143,4,2023-07-14,6
1203,118.07142857142857,38.0,19.428571428571427,3.2857142857142856,4,2023-07-15,6
1204,52.785714285714285,20.857142857142858,10.857142857142858,3.5714285714285716,4,2023-07-17,6
1205,58.42857142857143,22.714285714285715,13.571428571428571,2.2857142857142856,4,2023-07-18,6
1206,70.14285714285714,26.428571428571427,14.142857142857142,2.7142857142857144,4,2023-07-19,6
1207,68.75,25.0,18.166666666666668,3.5,4,2023-07-20,6
1208,62.785714285714285,21.142857142857142,13.571428571428571,0.7142857142857143,4,2023-07-21,6
1209,119.85714285714286,39.0,20.857142857142858,5.857142857142857,4,2023-07-22,6
1210,56.285714285714285,19.714285714285715,11.571428571428571,3.142857142857143,4,2023-07-24,6
1211,61.857142857142854,23.571428571428573,13.142857142857142,2.857142857142857,4,2023-07-25,6
1212,71.28571428571429,24.714285714285715,15.428571428571429,2.4285714285714284,4,2023-07-26,6
1213,69.08333333333333,23.666666666666668,17.166666666666668,3.5,4,2023-07-27,6
1214,62.285714285714285,22.142857142857142,11.857142857142858,1.5714285714285714,4,2023-07-28,6
1215,120.14285714285714,35.285714285714285,18.857142857142858,6.142857142857143,4,2023-07-29,6
1216,54.142857142857146,19.428571428571427,12.571428571428571,4.142857142857143,4,2023-07-31,6
1217,62.285714285714285,21.714285714285715,12.571428571428571,2.7142857142857144,4,2023-08-01,6
1218,71.14285714285714,25.714285714285715,15.857142857142858,2.857142857142857,4,2023-08-02,6
1219,69.21428571428571,23.428571428571427,16.428571428571427,3.142857142857143,4,2023-08-03,6
1220,58.0,19.714285714285715,11.0,1.2857142857142858,4,2023-08-04,6
1221,117.71428571428571,35.285714285714285,19.0,5.857142857142857,4,2023-08-05,6
1222,0.0,0.0,0.0,0.0,4,2023-08-06,6
1223,54.42857142857143,20.714285714285715,15.142857142857142,4.142857142857143,4,2023-08-07,6
1224,61.142857142857146,20.428571428571427,14.714285714285714,2.2857142857142856,4,2023-08-08,6
1225,31.857142857142858,22.571428571428573,6.142857142857143,0.5714285714285714,6,2023-07-10,6
1226,47.57142857142857,32.57142857142857,7.857142857142857,0.42857142857142855,6,2023-07-11,6
1227,83.28571428571429,51.0,12.142857142857142,0.42857142857142855,6,2023-07-12,6
1228,56.333333333333336,40.666666666666664,8.666666666666666,0.6666666666666666,6,2023-07-13,6
1229,36.857142857142854,22.142857142857142,5.142857142857143,0.0,6,2023-07-14,6
1230,58.857142857142854,34.42857142857143,10.142857142857142,0.5714285714285714,6,2023-07-15,6
1231,32.714285714285715,22.142857142857142,7.571428571428571,0.7142857142857143,6,2023-07-17,6
1232,48.285714285714285,32.857142857142854,8.714285714285714,0.42857142857142855,6,2023-07-18,6
1233,81.71428571428571,49.857142857142854,12.571428571428571,0.42857142857142855,6,2023-07-19,6
1234,58.333333333333336,39.0,8.666666666666666,0.8333333333333334,6,2023-07-20,6
1235,35.714285714285715,21.857142857142858,5.857142857142857,0.0,6,2023-07-21,6
1236,58.0,33.0,10.285714285714286,1.1428571428571428,6,2023-07-22,6
1237,34.285714285714285,23.0,7.714285714285714,0.7142857142857143,6,2023-07-24,6
1238,48.285714285714285,31.714285714285715,8.428571428571429,0.42857142857142855,6,2023-07-25,6
1239,83.71428571428571,49.714285714285715,12.428571428571429,1.1428571428571428,6,2023-07-26,6
1240,56.833333333333336,36.5,7.666666666666667,0.8333333333333334,6,2023-07-27,6
1241,36.42857142857143,24.0,5.571428571428571,0.0,6,2023-07-28,6
1242,57.857142857142854,32.57142857142857,10.0,1.1428571428571428,6,2023-07-29,6
1243,33.714285714285715,21.285714285714285,8.0,0.7142857142857143,6,2023-07-31,6
1244,46.42857142857143,29.0,6.714285714285714,0.42857142857142855,6,2023-08-01,6
1245,83.14285714285714,50.142857142857146,11.571428571428571,1.4285714285714286,6,2023-08-02,6
1246,57.142857142857146,34.857142857142854,7.142857142857143,1.2857142857142858,6,2023-08-03,6
1247,35.0,23.0,5.428571428571429,0.0,6,2023-08-04,6
1248,60.0,32.857142857142854,10.0,1.0,6,2023-08-05,6
1249,33.0,22.0,6.571428571428571,0.42857142857142855,6,2023-08-07,6
1250,45.57142857142857,28.0,6.857142857142857,0.42857142857142855,6,2023-08-08,6
1251,49.857142857142854,30.142857142857142,15.285714285714286,2.142857142857143,7,2023-07-10,6
1252,76.42857142857143,37.57142857142857,17.0,1.1428571428571428,7,2023-07-11,6
1253,77.64285714285714,41.285714285714285,20.0,1.8571428571428572,7,2023-07-12,6
1254,82.83333333333333,46.833333333333336,21.0,2.8333333333333335,7,2023-07-13,6
1255,64.0,38.285714285714285,14.285714285714286,1.7142857142857142,7,2023-07-14,6
1256,101.28571428571429,49.0,19.571428571428573,1.4285714285714286,7,2023-07-15,6
1257,48.142857142857146,29.857142857142858,15.571428571428571,2.5714285714285716,7,2023-07-17,6
1258,73.57142857142857,34.42857142857143,15.428571428571429,1.2857142857142858,7,2023-07-18,6
1259,79.35714285714286,40.57142857142857,20.857142857142858,3.4285714285714284,7,2023-07-19,6
1260,83.5,45.333333333333336,19.666666666666668,3.3333333333333335,7,2023-07-20,6
1261,64.0,37.285714285714285,15.428571428571429,2.142857142857143,7,2023-07-21,6
1262,102.28571428571429,49.42857142857143,18.428571428571427,1.2857142857142858,7,2023-07-22,6
1263,47.0,28.0,15.0,2.857142857142857,7,2023-07-24,6
1264,75.57142857142857,35.57142857142857,16.142857142857142,2.0,7,2023-07-25,6
1265,76.5,39.0,18.285714285714285,4.428571428571429,7,2023-07-26,6
1266,86.66666666666667,43.333333333333336,19.666666666666668,3.0,7,2023-07-27,6
1267,62.857142857142854,37.285714285714285,16.0,2.2857142857142856,7,2023-07-28,6
1268,101.28571428571429,48.42857142857143,19.285714285714285,1.7142857142857142,7,2023-07-29,6
1269,46.42857142857143,26.857142857142858,15.571428571428571,2.5714285714285716,7,2023-07-31,6
1270,73.85714285714286,34.285714285714285,17.714285714285715,2.7142857142857144,7,2023-08-01,6
1271,73.64285714285714,37.857142857142854,15.714285714285714,4.571428571428571,7,2023-08-02,6
1272,83.85714285714286,42.42857142857143,18.571428571428573,2.7142857142857144,7,2023-08-03,6
1273,64.42857142857143,36.57142857142857,14.857142857142858,2.2857142857142856,7,2023-08-04,6
1274,101.28571428571429,49.57142857142857,18.857142857142858,2.0,7,2023-08-05,6
1275,46.285714285714285,25.571428571428573,14.428571428571429,2.5714285714285716,7,2023-08-07,6
1276,72.57142857142857,33.285714285714285,17.285714285714285,3.142857142857143,7,2023-08-08,6
1277,65.5,24.714285714285715,9.142857142857142,0.2857142857142857,8,2023-07-10,6
1278,97.71428571428571,34.142857142857146,18.571428571428573,0.42857142857142855,8,2023-07-11,6
1279,84.0,31.142857142857142,16.857142857142858,0.7142857142857143,8,2023-07-12,6
1280,90.0,33.833333333333336,14.666666666666666,0.3333333333333333,8,2023-07-13,6
1281,119.57142857142857,40.57142857142857,18.857142857142858,0.8571428571428571,8,2023-07-14,6
1282,97.07142857142857,31.0,12.857142857142858,0.8571428571428571,8,2023-07-15,6
1283,67.35714285714286,25.857142857142858,9.714285714285714,0.14285714285714285,8,2023-07-17,6
1284,96.14285714285714,31.857142857142858,16.285714285714285,1.0,8,2023-07-18,6
1285,83.14285714285714,31.142857142857142,16.428571428571427,0.42857142857142855,8,2023-07-19,6
1286,88.83333333333333,34.333333333333336,16.0,1.3333333333333333,8,2023-07-20,6
1287,116.35714285714286,40.0,20.714285714285715,1.2857142857142858,8,2023-07-21,6
1288,95.21428571428571,29.142857142857142,13.714285714285714,1.5714285714285714,8,2023-07-22,6
1289,68.92857142857143,24.285714285714285,8.142857142857142,0.14285714285714285,8,2023-07-24,6
1290,96.0,30.714285714285715,17.714285714285715,1.5714285714285714,8,2023-07-25,6
1291,82.57142857142857,28.714285714285715,17.428571428571427,0.42857142857142855,8,2023-07-26,6
1292,90.83333333333333,34.5,14.5,2.0,8,2023-07-27,6
1293,113.78571428571429,37.714285714285715,20.857142857142858,1.5714285714285714,8,2023-07-28,6
1294,92.28571428571429,27.714285714285715,14.428571428571429,1.8571428571428572,8,2023-07-29,6
1295,68.5,25.571428571428573,9.714285714285714,0.42857142857142855,8,2023-07-31,6
1296,96.78571428571429,31.0,17.571428571428573,1.5714285714285714,8,2023-08-01,6
1297,81.28571428571429,28.428571428571427,16.857142857142858,0.5714285714285714,8,2023-08-02,6
1298,89.85714285714286,32.857142857142854,13.571428571428571,2.4285714285714284,8,2023-08-03,6
1299,111.21428571428571,36.57142857142857,18.857142857142858,1.5714285714285714,8,2023-08-04,6
1300,94.57142857142857,28.285714285714285,13.571428571428571,1.8571428571428572,8,2023-08-05,6
1301,68.78571428571429,25.571428571428573,10.285714285714286,0.5714285714285714,8,2023-08-07,6
1302,96.35714285714286,30.857142857142858,18.571428571428573,1.8571428571428572,8,2023-08-08,6
1303,41.42857142857143,12.714285714285714,8.142857142857142,0.8571428571428571,9,2023-07-10,6
1304,53.857142857142854,22.428571428571427,9.428571428571429,2.142857142857143,9,2023-07-11,6
1305,54.642857142857146,21.142857142857142,11.0,1.2857142857142858,9,2023-07-12,6
1306,59.083333333333336,23.833333333333332,10.833333333333334,1.1666666666666667,9,2023-07-13,6
1307,57.714285714285715,16.285714285714285,9.0,0.7142857142857143,9,2023-07-14,6
1308,74.0,26.428571428571427,13.0,1.1428571428571428,9,2023-07-15,6
1309,40.285714285714285,12.0,8.428571428571429,0.7142857142857143,9,2023-07-17,6
1310,54.285714285714285,20.571428571428573,10.142857142857142,2.142857142857143,9,2023-07-18,6
1311,54.642857142857146,20.142857142857142,12.142857142857142,1.4285714285714286,9,2023-07-19,6
1312,59.083333333333336,22.5,10.166666666666666,1.0,9,2023-07-20,6
1313,54.0,15.714285714285714,11.0,0.7142857142857143,9,2023-07-21,6
1314,72.85714285714286,28.714285714285715,11.428571428571429,1.0,9,2023-07-22,6
1315,38.857142857142854,11.428571428571429,7.857142857142857,0.7142857142857143,9,2023-07-24,6
1316,54.0,19.857142857142858,9.714285714285714,2.142857142857143,9,2023-07-25,6
1317,55.214285714285715,18.0,11.857142857142858,1.5714285714285714,9,2023-07-26,6
1318,59.666666666666664,21.0,9.5,1.0,9,2023-07-27,6
1319,54.714285714285715,15.428571428571429,11.0,1.0,9,2023-07-28,6
1320,72.42857142857143,29.142857142857142,9.857142857142858,1.0,9,2023-07-29,6
1321,38.857142857142854,12.428571428571429,7.428571428571429,0.8571428571428571,9,2023-07-31,6
1322,53.57142857142857,20.142857142857142,10.285714285714286,2.142857142857143,9,2023-08-01,6
1323,54.357142857142854,16.857142857142858,11.428571428571429,1.5714285714285714,9,2023-08-02,6
1324,59.0,21.0,9.0,1.4285714285714286,9,2023-08-03,6
1325,53.857142857142854,17.428571428571427,10.428571428571429,0.8571428571428571,9,2023-08-04,6
1326,72.71428571428571,28.571428571428573,8.571428571428571,1.1428571428571428,9,2023-08-05,6
1327,39.857142857142854,14.142857142857142,6.714285714285714,0.5714285714285714,9,2023-08-07,6
1328,56.0,21.285714285714285,8.714285714285714,1.8571428571428572,9,2023-08-08,6
1329,48.714285714285715,22.428571428571427,18.142857142857142,2.142857142857143,37,2023-07-10,6
1330,66.71428571428571,30.285714285714285,16.714285714285715,0.8571428571428571,37,2023-07-11,6
1331,68.71428571428571,27.285714285714285,12.285714285714286,2.7142857142857144,37,2023-07-12,6
1332,75.5,29.166666666666668,15.666666666666666,3.3333333333333335,37,2023-07-13,6
1333,71.85714285714286,34.714285714285715,19.285714285714285,2.2857142857142856,37,2023-07-14,6
1334,100.71428571428571,37.857142857142854,19.857142857142858,1.5714285714285714,37,2023-07-15,6
1335,48.714285714285715,21.714285714285715,18.142857142857142,2.4285714285714284,37,2023-07-17,6
1336,67.21428571428571,30.0,18.428571428571427,0.8571428571428571,37,2023-07-18,6
1337,68.57142857142857,27.714285714285715,11.428571428571429,3.0,37,2023-07-19,6
1338,75.83333333333333,30.166666666666668,17.5,3.3333333333333335,37,2023-07-20,6
1339,66.85714285714286,33.714285714285715,17.142857142857142,2.0,37,2023-07-21,6
1340,100.57142857142857,38.714285714285715,17.857142857142858,2.2857142857142856,37,2023-07-22,6
1341,50.0,22.142857142857142,17.142857142857142,2.4285714285714284,37,2023-07-24,6
1342,64.5,27.285714285714285,18.428571428571427,1.0,37,2023-07-25,6
1343,71.5,28.571428571428573,13.0,3.0,37,2023-07-26,6
1344,76.66666666666667,31.666666666666668,17.0,3.0,37,2023-07-27,6
1345,65.0,29.857142857142858,16.0,2.2857142857142856,37,2023-07-28,6
1346,98.85714285714286,39.857142857142854,15.428571428571429,2.4285714285714284,37,2023-07-29,6
1347,51.57142857142857,20.857142857142858,17.142857142857142,2.4285714285714284,37,2023-07-31,6
1348,64.5,25.142857142857142,15.857142857142858,1.4285714285714286,37,2023-08-01,6
1349,70.78571428571429,26.857142857142858,11.857142857142858,3.2857142857142856,37,2023-08-02,6
1350,76.28571428571429,30.857142857142858,16.142857142857142,5.428571428571429,37,2023-08-03,6
1351,64.28571428571429,28.142857142857142,14.571428571428571,2.7142857142857144,37,2023-08-04,6
1352,100.42857142857143,40.857142857142854,15.0,2.4285714285714284,37,2023-08-05,6
1353,52.0,20.714285714285715,15.142857142857142,2.0,37,2023-08-07,6
1354,62.57142857142857,23.285714285714285,14.857142857142858,1.4285714285714286,37,2023-08-08,6
1355,96.28571428571429,44.0,25.714285714285715,2.0,1,2023-08-23,7
1356,102.57142857142857,49.0,25.142857142857142,1.2857142857142858,1,2023-08-24,7
1357,76.14285714285714,36.857142857142854,20.285714285714285,2.7142857142857144,1,2023-08-25,7
1358,124.21428571428571,58.42857142857143,27.428571428571427,2.5714285714285716,1,2023-08-26,7
1359,77.0,37.285714285714285,21.571428571428573,2.7142857142857144,1,2023-08-28,7
1360,92.0,44.666666666666664,28.0,2.1666666666666665,1,2023-08-29,7
1361,94.42857142857143,45.857142857142854,23.0,2.0,1,2023-08-30,7
1362,105.85714285714286,51.0,26.714285714285715,2.2857142857142856,1,2023-08-31,7
1363,74.0,36.57142857142857,18.142857142857142,2.5714285714285716,1,2023-09-01,7
1364,127.64285714285714,59.57142857142857,26.142857142857142,2.5714285714285716,1,2023-09-02,7
1365,77.85714285714286,38.57142857142857,20.714285714285715,2.142857142857143,1,2023-09-04,7
1366,91.16666666666667,44.833333333333336,27.166666666666668,2.0,1,2023-09-05,7
1367,94.21428571428571,48.57142857142857,23.428571428571427,1.8571428571428572,1,2023-09-06,7
1368,105.0,52.0,21.142857142857142,2.142857142857143,1,2023-09-07,7
1369,73.71428571428571,36.857142857142854,15.714285714285714,3.2857142857142856,1,2023-09-08,7
1370,131.78571428571428,59.714285714285715,26.142857142857142,2.2857142857142856,1,2023-09-09,7
1371,79.14285714285714,39.142857142857146,21.0,1.8571428571428572,1,2023-09-11,7
1372,91.0,47.666666666666664,26.333333333333332,2.1666666666666665,1,2023-09-12,7
1373,90.78571428571429,47.142857142857146,23.571428571428573,2.2857142857142856,1,2023-09-13,7
1374,102.0,50.857142857142854,22.0,1.8571428571428572,1,2023-09-14,7
1375,73.85714285714286,36.857142857142854,13.714285714285714,2.2857142857142856,1,2023-09-15,7
1376,135.07142857142858,62.857142857142854,27.714285714285715,2.142857142857143,1,2023-09-16,7
1377,81.14285714285714,43.285714285714285,18.428571428571427,1.7142857142857142,1,2023-09-18,7
1378,90.16666666666667,49.333333333333336,23.333333333333332,2.8333333333333335,1,2023-09-19,7
1379,92.35714285714286,46.0,22.571428571428573,2.142857142857143,1,2023-09-20,7
1380,102.14285714285714,52.0,21.428571428571427,2.142857142857143,1,2023-09-21,7
1381,132.28571428571428,55.0,16.285714285714285,1.8571428571428572,2,2023-08-23,7
1382,178.21428571428572,78.14285714285714,17.0,3.142857142857143,2,2023-08-24,7
1383,99.57142857142857,45.0,16.857142857142858,2.7142857142857144,2,2023-08-25,7
1384,223.71428571428572,85.42857142857143,20.571428571428573,2.7142857142857144,2,2023-08-26,7
1385,81.0,37.285714285714285,13.857142857142858,1.1428571428571428,2,2023-08-27,7
1386,115.57142857142857,43.42857142857143,21.428571428571427,1.0,2,2023-08-28,7
1387,127.0,57.166666666666664,23.333333333333332,2.0,2,2023-08-29,7
1388,137.42857142857142,56.42857142857143,15.142857142857142,1.4285714285714286,2,2023-08-30,7
1389,179.5,76.14285714285714,15.857142857142858,3.5714285714285716,2,2023-08-31,7
1390,99.28571428571429,46.285714285714285,17.428571428571427,1.2857142857142858,2,2023-09-01,7
1391,222.0,83.28571428571429,19.285714285714285,3.2857142857142856,2,2023-09-02,7
1392,80.14285714285714,39.714285714285715,12.714285714285714,0.8571428571428571,2,2023-09-03,7
1393,113.64285714285714,45.42857142857143,19.285714285714285,0.5714285714285714,2,2023-09-04,7
1394,122.83333333333333,55.5,24.333333333333332,2.0,2,2023-09-05,7
1395,138.28571428571428,55.0,15.142857142857142,1.2857142857142858,2,2023-09-06,7
1396,176.0,74.57142857142857,14.428571428571429,3.0,2,2023-09-07,7
1397,104.85714285714286,46.857142857142854,16.857142857142858,1.5714285714285714,2,2023-09-08,7
1398,225.71428571428572,86.14285714285714,16.428571428571427,3.2857142857142856,2,2023-09-09,7
1399,80.71428571428571,41.142857142857146,12.857142857142858,0.7142857142857143,2,2023-09-10,7
1400,112.07142857142857,46.857142857142854,20.428571428571427,0.5714285714285714,2,2023-09-11,7
1401,124.66666666666667,57.666666666666664,26.666666666666668,3.3333333333333335,2,2023-09-12,7
1402,142.71428571428572,56.42857142857143,13.0,1.0,2,2023-09-13,7
1403,173.85714285714286,72.85714285714286,13.285714285714286,3.142857142857143,2,2023-09-14,7
1404,104.0,47.857142857142854,17.571428571428573,1.2857142857142858,2,2023-09-15,7
1405,227.42857142857142,88.14285714285714,16.571428571428573,3.857142857142857,2,2023-09-16,7
1406,85.0,41.42857142857143,14.0,1.1428571428571428,2,2023-09-17,7
1407,113.35714285714286,46.714285714285715,21.857142857142858,0.2857142857142857,2,2023-09-18,7
1408,121.66666666666667,54.5,23.0,3.1666666666666665,2,2023-09-19,7
1409,145.42857142857142,58.857142857142854,13.142857142857142,0.5714285714285714,2,2023-09-20,7
1410,173.21428571428572,71.28571428571429,13.571428571428571,2.857142857142857,2,2023-09-21,7
1411,71.71428571428571,33.714285714285715,8.285714285714286,0.5714285714285714,3,2023-08-23,7
1412,82.0,40.285714285714285,11.571428571428571,0.5714285714285714,3,2023-08-24,7
1413,83.85714285714286,43.857142857142854,12.0,3.2857142857142856,3,2023-08-25,7
1414,84.64285714285714,40.57142857142857,8.428571428571429,1.7142857142857142,3,2023-08-26,7
1415,61.142857142857146,27.714285714285715,13.285714285714286,0.5714285714285714,3,2023-08-28,7
1416,74.0,39.833333333333336,23.166666666666668,1.0,3,2023-08-29,7
1417,72.71428571428571,36.0,9.285714285714286,0.7142857142857143,3,2023-08-30,7
1418,86.0,41.42857142857143,12.0,0.7142857142857143,3,2023-08-31,7
1419,85.57142857142857,42.0,10.857142857142858,3.0,3,2023-09-01,7
1420,85.0,40.57142857142857,8.0,1.7142857142857142,3,2023-09-02,7
1421,61.285714285714285,27.142857142857142,16.285714285714285,0.42857142857142855,3,2023-09-04,7
1422,73.5,37.666666666666664,21.166666666666668,0.5,3,2023-09-05,7
1423,71.42857142857143,35.142857142857146,8.0,0.7142857142857143,3,2023-09-06,7
1424,88.71428571428571,42.42857142857143,10.714285714285714,1.0,3,2023-09-07,7
1425,89.71428571428571,45.0,11.0,2.7142857142857144,3,2023-09-08,7
1426,84.42857142857143,40.0,7.428571428571429,1.2857142857142858,3,2023-09-09,7
1427,62.57142857142857,28.0,15.857142857142858,0.42857142857142855,3,2023-09-11,7
1428,74.5,39.666666666666664,19.0,0.16666666666666666,3,2023-09-12,7
1429,74.14285714285714,35.57142857142857,9.0,0.8571428571428571,3,2023-09-13,7
1430,88.57142857142857,43.714285714285715,11.428571428571429,1.0,3,2023-09-14,7
1431,93.0,47.0,11.571428571428571,2.5714285714285716,3,2023-09-15,7
1432,85.21428571428571,42.142857142857146,7.857142857142857,1.0,3,2023-09-16,7
1433,64.78571428571429,30.142857142857142,14.857142857142858,1.4285714285714286,3,2023-09-18,7
1434,71.83333333333333,39.166666666666664,16.666666666666668,0.16666666666666666,3,2023-09-19,7
1435,72.28571428571429,35.42857142857143,9.571428571428571,0.2857142857142857,3,2023-09-20,7
1436,89.71428571428571,44.57142857142857,11.285714285714286,0.8571428571428571,3,2023-09-21,7
1437,67.0,21.142857142857142,14.142857142857142,3.142857142857143,4,2023-08-23,7
1438,80.42857142857143,28.285714285714285,17.428571428571427,4.0,4,2023-08-24,7
1439,58.357142857142854,21.142857142857142,10.285714285714286,2.2857142857142856,4,2023-08-25,7
1440,115.92857142857143,37.714285714285715,19.0,7.285714285714286,4,2023-08-26,7
1441,60.357142857142854,21.428571428571427,19.142857142857142,2.142857142857143,4,2023-08-28,7
1442,62.166666666666664,20.5,14.5,3.1666666666666665,4,2023-08-29,7
1443,66.42857142857143,19.571428571428573,13.428571428571429,2.7142857142857144,4,2023-08-30,7
1444,77.28571428571429,28.571428571428573,16.142857142857142,3.7142857142857144,4,2023-08-31,7
1445,55.785714285714285,20.428571428571427,8.857142857142858,3.2857142857142856,4,2023-09-01,7
1446,115.35714285714286,35.714285714285715,19.857142857142858,7.428571428571429,4,2023-09-02,7
1447,58.92857142857143,22.142857142857142,16.142857142857142,1.8571428571428572,4,2023-09-04,7
1448,63.666666666666664,23.0,16.166666666666668,2.6666666666666665,4,2023-09-05,7
1449,69.57142857142857,21.142857142857142,13.857142857142858,2.4285714285714284,4,2023-09-06,7
1450,77.92857142857143,26.571428571428573,13.571428571428571,2.0,4,2023-09-07,7
1451,56.92857142857143,19.857142857142858,9.142857142857142,3.2857142857142856,4,2023-09-08,7
1452,117.0,36.42857142857143,19.428571428571427,4.571428571428571,4,2023-09-09,7
1453,58.785714285714285,23.428571428571427,15.285714285714286,2.142857142857143,4,2023-09-11,7
