,id,product1,product2,k,dzien_rozliczenia
1430,3,80.5513850843821,47.82089645438298,7,2023-09-01
1431,6,34.88667977626336,24.90671803530697,7,2023-09-01
1432,4,52.57335777410305,19.751403922307993,7,2023-09-01
1433,7,64.86465846972567,37.19183822513869,7,2023-09-01
1434,9,67.91425661204119,25.143578224936128,7,2023-09-01
1435,2,97.56004100469556,42.638866857035225,7,2023-09-01
1436,8,112.47829196580061,40.43064162079243,7,2023-09-01
1437,37,104.68459900688923,43.38911374581166,7,2023-09-02
1438,1,155.05836982591677,81.55870627746297,7,2023-09-02
1439,3,94.67757524563292,53.78927460748144,7,2023-09-02
1440,6,63.46038900588208,39.505482478735146,7,2023-09-02
1441,2,247.8048878128694,98.97735746640834,7,2023-09-02
1442,4,114.06618641436641,41.781796557520316,7,2023-09-02
1443,7,108.4520895114426,56.45286194105371,7,2023-09-02
1444,9,82.08362644125779,28.758857193912753,7,2023-09-02
1445,8,98.46319284491345,34.932877815294134,7,2023-09-02
1446,2,82.32761232143328,41.3828870981477,7,2023-09-03
1447,1,78.94325156503632,42.05325254552547,7,2023-09-04
1448,3,57.88364519172951,30.309538555164824,7,2023-09-04
1449,6,34.48489669758387,25.133229151722652,7,2023-09-04
1450,37,53.24877170280737,23.951526182416863,7,2023-09-04
1451,4,49.90568235065393,19.49643385894179,7,2023-09-04
1452,7,57.27047271211899,35.98939051527982,7,2023-09-04
1453,9,53.57946055146037,20.05797374589342,7,2023-09-04
1454,2,101.70544361356616,43.64418662282997,7,2023-09-04
1455,8,66.69446168890455,25.053187635164534,7,2023-09-04
1456,37,65.16663044865021,31.038366948873897,7,2023-09-05
1457,1,96.60476225159067,55.749174642564846,7,2023-09-05
1458,3,74.41588862486809,38.500545032455754,7,2023-09-05
1459,6,45.092045684690675,31.68941223654536,7,2023-09-05
1460,8,98.68199401377414,34.31033586699461,7,2023-09-05
1461,7,78.04406567518191,43.5165319284058,7,2023-09-05
1462,9,62.01133827020301,25.894317579478837,7,2023-09-05
1463,2,127.03506967137739,60.00956244381931,7,2023-09-05
1464,4,57.117858210908935,21.384791535933655,7,2023-09-05
1465,3,79.57700303999039,45.47122439339996,7,2023-09-06
1466,37,70.07440751945043,30.918401788008186,7,2023-09-06
1467,1,109.38933174221788,66.12408732721045,7,2023-09-06
1468,6,89.58548537220032,52.108358611165436,7,2023-09-06
1469,8,86.78690316671181,29.753308989615064,7,2023-09-06
1470,4,66.14588750555241,27.45455249039728,7,2023-09-06
1471,7,83.23360096636918,48.19807198372985,7,2023-09-06
1472,9,70.03122180728417,25.14688650298652,7,2023-09-06
1473,2,142.08806357320938,63.339808764283276,7,2023-09-06
1474,1,108.22528692767528,63.83987331326218,7,2023-09-07
1475,3,86.72941930450287,46.312893264364725,7,2023-09-07
1476,6,55.69850375408999,39.09956365282308,7,2023-09-07
1477,37,70.74142314292513,28.896892935660077,7,2023-09-07
1478,4,69.49823604197655,27.97130334710716,7,2023-09-07
1479,7,84.12645913682927,48.463234937880834,7,2023-09-07
1480,9,75.91713520295568,31.20794128108585,7,2023-09-07
1481,2,174.7564238962915,79.30764303335864,7,2023-09-07
1482,8,87.06276345473792,31.760410406803715,7,2023-09-07
1483,37,65.85372357451459,30.050809021360365,7,2023-09-08
1484,1,87.28798591793466,52.071101723735346,7,2023-09-08
1485,3,81.76239101903224,46.89083947461795,7,2023-09-08
1486,6,34.257532617602756,25.415252019611977,7,2023-09-08
1487,8,112.53828366292578,40.906346211142456,7,2023-09-08
1488,7,64.85393357284444,40.30752615878068,7,2023-09-08
1489,9,68.00530621142077,25.386635236816655,7,2023-09-08
1490,2,105.25129545442921,46.74975209885651,7,2023-09-08
1491,4,54.56368656198688,20.95396632931924,7,2023-09-08
1492,37,106.9227390581623,47.139179407734396,7,2023-09-09
1493,1,160.5973688078687,84.54751932780603,7,2023-09-09
1494,3,93.72374513891045,51.75475898945783,7,2023-09-09
1495,6,61.0207612224941,37.80997482269913,7,2023-09-09
1496,8,101.38906464220489,35.86215424579014,7,2023-09-09
1497,4,116.73925848898689,42.690996024818666,7,2023-09-09
1498,7,111.93152811852241,60.089919708955215,7,2023-09-09
1499,9,80.78765669814244,29.582908522134474,7,2023-09-09
1500,2,244.10109409520499,99.14280984504556,7,2023-09-09
1501,2,77.4995001014136,40.81004410901885,7,2023-09-10
1502,37,54.18875042229872,25.744206110581484,7,2023-09-11
1503,1,78.76224693037463,41.701417546100444,7,2023-09-11
1504,3,58.26364503033352,28.607879126280665,7,2023-09-11
1505,6,33.39051962846304,23.562861155976236,7,2023-09-11
1506,2,104.1907130590109,44.634984496738596,7,2023-09-11
1507,4,51.068084444911605,19.665106636040264,7,2023-09-11
1508,7,56.40765880677283,34.85958213940454,7,2023-09-11
1509,9,53.13054520107348,19.76069574870873,7,2023-09-11
1510,8,67.64915298780463,25.180304612849074,7,2023-09-11
1511,37,64.36789035036323,30.525239104932197,7,2023-09-12
1512,1,101.46500712525318,56.27100079795754,7,2023-09-12
1513,3,75.78688658910076,40.88974805568431,7,2023-09-12
1514,8,98.97611551593361,35.79521252871167,7,2023-09-12
1515,7,83.95517884407276,47.17295940607157,7,2023-09-12
1516,4,57.36376778530734,21.8242895413927,7,2023-09-12
1517,6,45.09083980483834,30.8727197632516,7,2023-09-12
1518,9,61.376829786368965,24.43382672947185,7,2023-09-12
1519,2,129.0640434301947,60.77479599758226,7,2023-09-12
1520,37,70.26501491780661,31.20842160999875,7,2023-09-13
1521,1,108.79092461056983,64.2087271233676,7,2023-09-13
1522,3,79.70897191179925,44.8707453853368,7,2023-09-13
1523,6,90.63654067105321,54.75281555809699,7,2023-09-13
1524,4,62.78102234155242,24.52191500252365,7,2023-09-13
1525,7,85.33032596635105,49.654900491749764,7,2023-09-13
1526,9,70.46358039656018,27.064657570892095,7,2023-09-13
1527,2,145.20732059637385,65.47933890541313,7,2023-09-13
1528,8,87.81136543391081,31.66218156713639,7,2023-09-13
1529,37,68.2876430132138,27.64032548463102,7,2023-09-14
1530,1,109.58250517129905,67.0159568045927,7,2023-09-14
1531,3,86.34681922234672,48.20912138903604,7,2023-09-14
1532,6,55.88449957763942,43.00699174915255,7,2023-09-14
1533,2,176.66347324660092,80.7265261223725,7,2023-09-14
1534,4,69.08467911750542,27.29492714683372,7,2023-09-14
1535,7,83.64144940164624,51.27304925093315,7,2023-09-14
1536,9,72.9303060886193,32.915993405213555,7,2023-09-14
1537,8,86.9799413929387,34.59394443735586,7,2023-09-14
1538,37,62.11019547520522,29.186519215834085,7,2023-09-15
1539,1,88.80377820222056,55.501202247664395,7,2023-09-15
1540,3,80.96811983698367,47.38465925363417,7,2023-09-15
1541,6,35.03364044786363,26.338562077572146,7,2023-09-15
1542,4,54.59292752305869,20.59591247845925,7,2023-09-15
1543,7,63.95756435393811,39.81235110657277,7,2023-09-15
1544,9,67.36488921696113,25.386275087829077,7,2023-09-15
1545,2,103.30379568276105,44.406193938288,7,2023-09-15
1546,8,113.89746297522575,41.75153672340529,7,2023-09-15
1547,37,106.63325768835074,44.98066818436887,7,2023-09-16
1548,3,97.10209250430466,54.27653007126032,7,2023-09-16
1549,6,65.54888985873676,40.64315399745966,7,2023-09-16
1550,1,177.23573388212688,97.69322386839414,7,2023-09-16
1551,4,120.1006263909267,46.10328133990601,7,2023-09-16
1552,7,110.37584446405567,60.69329629776781,7,2023-09-16
1553,9,82.57770936878079,30.064998707366822,7,2023-09-16
1554,2,242.08689962396,100.24080477306441,7,2023-09-16
1555,8,101.53710699122307,37.38637939891085,7,2023-09-16
1556,2,83.6670098040405,42.93451634253676,7,2023-09-17
1557,37,53.238729611095415,23.796208870523838,7,2023-09-18
1558,1,79.34554401611459,44.35002840365596,7,2023-09-18
1559,3,58.65255542954129,30.502947505203593,7,2023-09-18
1560,6,35.80543933153104,26.168348004934348,7,2023-09-18
1561,7,54.03118162003746,34.64861385618475,7,2023-09-18
1562,4,52.36064536870277,19.971310878947012,7,2023-09-18
1563,9,53.094923519293346,19.44778179513697,7,2023-09-18
1564,2,104.29368064766108,45.03230787619542,7,2023-09-18
1565,8,68.39590387344865,25.914066310951448,7,2023-09-18
1566,1,105.79574027816851,61.785846785507765,7,2023-09-19
1567,3,75.21847134255198,40.01156879115535,7,2023-09-19
1568,6,45.05302536255789,31.358606762049835,7,2023-09-19
1569,37,64.70698494853156,29.583055013293855,7,2023-09-19
1570,4,56.88117156409986,20.78753971203417,7,2023-09-19
1571,7,83.89451567022502,46.098336492494184,7,2023-09-19
1572,9,60.46174910803164,26.120335448256526,7,2023-09-19
1573,2,128.92033939402518,59.60150365617029,7,2023-09-19
1574,8,98.86565463732926,34.993843899193266,7,2023-09-19
1575,37,69.9923627757635,30.79993540257326,7,2023-09-20
1576,1,111.67038606882474,68.33419722438543,7,2023-09-20
1577,3,82.05866118661783,46.859266429341375,7,2023-09-20
1578,6,94.03336792735112,55.42022693388979,7,2023-09-20
1579,8,87.54265197067146,33.44240801860806,7,2023-09-20
1580,7,84.2302032881564,49.35779971703265,7,2023-09-20
1581,9,72.60216250693216,27.317262002879286,7,2023-09-20
1582,2,142.63700734640165,62.99227306872385,7,2023-09-20
1583,4,67.39403202854186,28.024380194627764,7,2023-09-20
1584,3,88.4833095263582,47.71432001867304,7,2023-09-21
1585,37,71.17838483178812,29.96515744452423,7,2023-09-21
1586,1,114.25427194949354,70.18780854515886,7,2023-09-21
1587,6,54.763628159195235,39.84136263626928,7,2023-09-21
1588,4,70.19390986130969,28.37705175958333,7,2023-09-21
1589,7,87.0849501094286,54.6766428843132,7,2023-09-21
1590,9,75.46034033418826,31.105098326368235,7,2023-09-21
1591,2,174.60166424586131,78.67075663034393,7,2023-09-21
1592,8,87.67177268755815,35.01041574558447,7,2023-09-21
1593,37,60.31369540217785,27.886177724688746,8,2023-10-06
1594,1,84.05731670375886,53.479088020357246,8,2023-10-06
1595,3,81.98320754646913,47.01476315996841,8,2023-10-06
1596,8,112.18406249327252,40.61376796086943,8,2023-10-06
1597,7,67.12164441385497,40.298569921345596,8,2023-10-06
1598,4,55.22961476933573,21.394517653022454,8,2023-10-06
1599,6,35.56963290981996,27.703821835114546,8,2023-10-06
1600,9,58.455006401507084,20.661759814675417,8,2023-10-06
1601,2,101.76923588965242,45.90575766391591,8,2023-10-06
1602,37,109.35232482596587,46.97159363158033,8,2023-10-07
1603,1,175.0406631161949,94.977163605192,8,2023-10-07
1604,3,92.75990831634537,51.0394000385327,8,2023-10-07
1605,6,64.86102483820873,39.701520191864084,8,2023-10-07
1606,4,119.86329415416759,44.067226114019064,8,2023-10-07
1607,7,112.56963626731672,59.835563278639036,8,2023-10-07
1608,9,80.15168427273139,30.274064032682983,8,2023-10-07
1609,2,248.69049547896608,104.00887097880492,8,2023-10-07
1610,8,100.48126965590309,33.759024001071154,8,2023-10-07
1611,2,81.26285928065509,45.638382747119216,8,2023-10-08
1612,37,51.271609131426764,24.252064888257884,8,2023-10-09
1613,1,76.02923630810835,44.05128604983713,8,2023-10-09
1614,3,57.97709990898706,33.03411332214372,8,2023-10-09
1615,6,32.10914799649667,24.29671646009005,8,2023-10-09
1616,4,48.59305009256201,19.4491190801844,8,2023-10-09
1617,7,55.82960199076784,36.193439903307784,8,2023-10-09
1618,9,46.297798571474836,19.280022724001352,8,2023-10-09
1619,2,104.70485037684176,46.94445094264874,8,2023-10-09
1620,8,67.18129116422055,24.450069375526333,8,2023-10-09
1621,37,63.31531273428549,30.85008356708427,8,2023-10-10
1622,3,71.8063330801464,40.79887039031402,8,2023-10-10
1623,6,46.03890767144761,33.134019324972435,8,2023-10-10
1624,1,99.85175002962741,58.61123415207557,8,2023-10-10
1625,4,57.44527283387606,21.99402031768112,8,2023-10-10
1626,7,80.89576703397341,47.12848665005834,8,2023-10-10
1627,9,57.86929780472148,22.553054654929976,8,2023-10-10
1628,2,131.32695048998931,63.461549019906215,8,2023-10-10
1629,8,95.65846326475632,34.6057647420938,8,2023-10-10
1630,37,71.11860681573619,32.25857435980448,8,2023-10-11
1631,2,141.2602564789399,64.4845005418155,8,2023-10-11
1632,9,61.04366694296684,23.45396671894914,8,2023-10-11
1633,7,82.7556109800776,48.425761193313264,8,2023-10-11
1634,4,64.09355885640392,25.503853771342246,8,2023-10-11
1635,8,85.03938550100365,33.17658706385099,8,2023-10-11
1636,6,90.58492632272984,55.6503118208485,8,2023-10-11
1637,3,78.36607087026256,46.448950540454625,8,2023-10-11
1638,1,108.07363199007112,68.44834241638074,8,2023-10-11
1639,37,69.27595178660309,29.184817024087575,8,2023-10-12
1640,1,107.49341188769789,65.92446682699065,8,2023-10-12
1641,3,83.72509808236711,46.50340905741616,8,2023-10-12
1642,6,56.947413168245426,42.094461595845516,8,2023-10-12
1643,7,83.59972645407295,49.28378608299048,8,2023-10-12
1644,4,69.82692676032559,28.305722310312284,8,2023-10-12
1645,9,61.89763392810058,25.811707106639183,8,2023-10-12
1646,2,169.26999478248726,80.69889841138634,8,2023-10-12
1647,8,89.72697193685423,35.61707632184299,8,2023-10-12
1648,37,60.457935902327684,26.692403147039183,8,2023-10-13
1649,1,88.58325409006548,54.05088883808412,8,2023-10-13
1650,3,80.49845051367426,47.849355692376825,8,2023-10-13
1651,6,36.50038350388823,27.93476663218619,8,2023-10-13
1652,4,56.70471249177897,22.072724810681855,8,2023-10-13
1653,7,67.27717129382006,39.61554217616741,8,2023-10-13
1654,9,54.43926136347271,19.121999963762704,8,2023-10-13
1655,2,101.64833822295131,46.448374848843834,8,2023-10-13
1656,8,115.25326559203005,40.90972692407941,8,2023-10-13
1657,37,109.13844925054967,46.376626649401295,8,2023-10-14
1658,1,173.59656667570408,94.8012880217366,8,2023-10-14
1659,3,95.82916099149396,51.51264007934856,8,2023-10-14
1660,6,63.404442520354685,38.97013245298816,8,2023-10-14
1661,2,247.69986812103386,105.78962865948814,8,2023-10-14
1662,4,117.71849294690375,43.89371960520873,8,2023-10-14
1663,7,112.70444679967767,58.588263071391275,8,2023-10-14
1664,9,81.28012546533677,31.01296677001314,8,2023-10-14
1665,8,102.09591030157887,33.735864443246335,8,2023-10-14
1666,2,80.40123211482407,44.11440994497935,8,2023-10-15
1667,1,76.40288393994247,43.74186363445054,8,2023-10-16
1668,3,57.32584794981003,33.488916813170704,8,2023-10-16
1669,6,33.36389412463058,25.896274741059585,8,2023-10-16
1670,37,48.88343393831456,23.49787173713593,8,2023-10-16
1671,4,47.54074166601971,18.700593192901195,8,2023-10-16
1672,7,55.24579138900221,35.09286013784928,8,2023-10-16
1673,9,47.17270680816613,20.45725629267894,8,2023-10-16
1674,2,104.6976763663373,47.551245898787755,8,2023-10-16
1675,8,67.28055839654729,25.480714652510834,8,2023-10-16
1676,37,63.60456651893766,31.18099105781901,8,2023-10-17
1677,1,96.26217449278212,55.52361289837158,8,2023-10-17
1678,3,74.60841034555445,42.50529637684959,8,2023-10-17
1679,6,45.29606882616545,33.82439892673874,8,2023-10-17
1680,8,97.35308848273056,35.62992317553245,8,2023-10-17
1681,7,82.69443069325736,47.6969041593018,8,2023-10-17
1682,9,57.56882240224314,24.904864764136402,8,2023-10-17
1683,2,131.8312821712918,63.8068188116151,8,2023-10-17
1684,4,56.065089112258015,22.05690778741322,8,2023-10-17
1685,3,79.7056680872777,46.05270548181715,8,2023-10-18
1686,37,72.17301879541212,31.80279830972394,8,2023-10-18
1687,1,109.00651179872375,68.97244558374746,8,2023-10-18
1688,6,92.42996642507646,58.003026924300066,8,2023-10-18
1689,8,88.21088400985973,35.68147405922157,8,2023-10-18
1690,4,63.77556819144998,27.76820373281649,8,2023-10-18
1691,7,82.1032443665149,49.98357627242599,8,2023-10-18
1692,9,64.5475205575167,29.21222559449638,8,2023-10-18
1693,2,138.74399818001268,67.533866010654,8,2023-10-18
1694,1,109.98041232952399,68.2596670596849,8,2023-10-19
1695,3,83.27195549394509,45.01674984702409,8,2023-10-19
1696,6,55.89983232042785,41.72611085813876,8,2023-10-19
1697,37,71.00631503353011,30.18943453329127,8,2023-10-19
1698,4,68.13877533658318,27.816112099076413,8,2023-10-19
1699,7,84.57907078506811,53.426924366502696,8,2023-10-19
1700,9,64.52688862269764,27.239045293424407,8,2023-10-19
1701,2,172.051020582837,82.41199725095635,8,2023-10-19
1702,8,86.64165647918612,34.14125524614857,8,2023-10-19
1703,37,61.6632462830829,28.101186455072234,8,2023-10-20
1704,1,84.51428937973263,52.81711304244461,8,2023-10-20
1705,3,79.10322807325426,45.82697337027686,8,2023-10-20
1706,6,34.58694459916526,27.30786569437859,8,2023-10-20
1707,8,110.33512395501502,41.11854384396324,8,2023-10-20
1708,7,68.65572559312281,40.901540711011144,8,2023-10-20
1709,9,56.855191320178946,22.70140473165658,8,2023-10-20
1710,2,101.53333106259052,45.711943191359715,8,2023-10-20
1711,4,54.255488905801045,20.57308879428223,8,2023-10-20
1712,37,105.7412039697675,45.21005229898314,8,2023-10-21
1713,1,168.58221228506622,91.51432278438946,8,2023-10-21
1714,3,98.29638284860636,54.02493653406398,8,2023-10-21
1715,8,103.9907830022886,38.817890987371406,8,2023-10-21
1716,7,114.33489964737235,60.439328233493136,8,2023-10-21
1717,4,120.51069010854832,46.00891157056102,8,2023-10-21
1718,9,81.42697429280699,31.80554601092618,8,2023-10-21
1719,2,249.68137681354273,105.5660392507916,8,2023-10-21
1720,6,62.758715246821225,39.80689936474688,8,2023-10-21
1721,2,79.7397132253922,44.28468645795517,8,2023-10-22
1722,37,49.987038403806956,24.53582960259856,8,2023-10-23
1723,2,101.67130424370394,47.853808479888,8,2023-10-23
1724,9,47.7725305967734,20.09188015413453,8,2023-10-23
1725,7,55.68762587045003,32.83023059978708,8,2023-10-23
1726,4,48.76665986684937,18.905932353765657,8,2023-10-23
1727,8,67.10332555006364,24.848958573612084,8,2023-10-23
1728,6,34.525050438512565,25.966788663673874,8,2023-10-23
1729,3,56.86276035549473,31.460804092476835,8,2023-10-23
1730,1,75.63996101918028,44.11473818407897,8,2023-10-23
1731,37,63.36351353072431,31.28872765215931,8,2023-10-24
1732,1,100.7352810726929,58.13016507584054,8,2023-10-24
1733,3,74.46403737942784,42.44043984847939,8,2023-10-24
1734,6,45.34575108621022,32.58475531364619,8,2023-10-24
1735,7,79.54342626352752,46.143003701399266,8,2023-10-24
1736,4,57.04926028559176,22.984291881891178,8,2023-10-24
1737,9,59.744653661281,24.713555571532638,8,2023-10-24
1738,2,131.761787464676,61.548015509948364,8,2023-10-24
1739,8,95.57540924562697,34.14445871613794,8,2023-10-24
1740,1,106.86893753925237,65.38691180291708,8,2023-10-25
1741,3,79.0827993942943,45.158240256106545,8,2023-10-25
1742,6,89.94638546634157,56.79792804720455,8,2023-10-25
1743,37,71.62488896928534,32.24450945743629,8,2023-10-25
1744,4,63.39151004600424,26.699514782282073,8,2023-10-25
1745,7,80.67265802204425,47.7883326541476,8,2023-10-25
1746,9,65.01403741234269,28.432085497402795,8,2023-10-25
1747,2,141.02330324154624,66.1238764330209,8,2023-10-25
1748,8,87.55807083099293,34.96176747918225,8,2023-10-25
1749,37,69.99903211879361,30.670559093835784,8,2023-10-26
1750,1,110.44483906748147,65.44364727958171,8,2023-10-26
1751,3,82.09580069023356,46.24669194938092,8,2023-10-26
1752,6,55.98313602140304,39.88204174737574,8,2023-10-26
1753,8,87.41533926288993,34.864955161504895,8,2023-10-26
1754,7,86.02025526668916,51.55295878500128,8,2023-10-26
1755,9,64.53780533505127,27.619884044556628,8,2023-10-26
1756,2,172.08653681769778,81.60055903250006,8,2023-10-26
1757,4,66.37747286336405,27.28480285276927,8,2023-10-26
1758,3,81.13241429423742,48.101440520167046,8,2023-10-27
1759,37,60.89233474385853,28.8671131605759,8,2023-10-27
1760,1,88.28241765936897,56.534247789572646,8,2023-10-27
1761,6,33.93436600211017,24.574502485837456,8,2023-10-27
1762,4,54.0741833354156,20.868056170226737,8,2023-10-27
1763,7,67.82775682362082,37.91396064484262,8,2023-10-27
1764,9,57.48875344968433,22.395204993567262,8,2023-10-27
1765,2,101.11035310426955,45.6124869984258,8,2023-10-27
1766,8,110.34029683284258,39.42684795567523,8,2023-10-27
1767,37,108.39312034863352,46.17686439111974,8,2023-10-28
1768,1,175.02240237604317,95.81969321531783,8,2023-10-28
1769,6,61.30164057882815,36.55335460443063,8,2023-10-28
1770,3,96.29840234421752,51.9049123580895,8,2023-10-28
1771,4,118.6728512650081,45.0784384133729,8,2023-10-28
1772,7,109.81236637008355,57.875807351476105,8,2023-10-28
1773,9,83.02927683799071,31.707055669345543,8,2023-10-28
1774,2,251.8007004525495,109.82841387486248,8,2023-10-28
1775,8,105.35856026265449,37.70799923078267,8,2023-10-28
1776,2,80.22295282195029,44.58732695565588,8,2023-10-29
1777,37,50.11930533096819,24.222456146508836,8,2023-10-30
1778,1,73.82908445523853,42.70444582706311,8,2023-10-30
1779,3,56.12831153696027,29.52011332912241,8,2023-10-30
1780,6,34.71158267576332,25.609146162755486,8,2023-10-30
1781,7,54.91907635228925,32.7489846188932,8,2023-10-30
1782,4,48.41812391945255,19.253284854016183,8,2023-10-30
1783,9,47.56756356022557,18.256047265552024,8,2023-10-30
1784,2,105.5552359129631,47.72848630419621,8,2023-10-30
1785,8,66.28664173218063,23.7753953039702,8,2023-10-30
1786,37,63.95139801761919,29.51579542216094,8,2023-10-31
1787,1,96.21232408233088,55.61757964823685,8,2023-10-31
1788,3,71.52409924243513,39.59535536325584,8,2023-10-31
1789,6,45.40585473621869,32.32022549029489,8,2023-10-31
1790,4,56.72848829539237,22.546061325127027,8,2023-10-31
1791,7,78.71789305538938,45.363806219278096,8,2023-10-31
1792,9,58.7817549875824,25.074779913608538,8,2023-10-31
1793,2,130.25718744887592,62.17439037583132,8,2023-10-31
1794,8,95.87984985973858,34.77414749844179,8,2023-10-31
1795,1,108.12234468329233,64.88886689686979,8,2023-11-02
1796,3,82.55004047717426,45.18151354530694,8,2023-11-02
1797,37,70.75368638631522,30.987421211822486,8,2023-11-02
1798,6,57.547820829317196,39.3412112211681,8,2023-11-02
1799,7,83.098087069585,49.47033372894382,8,2023-11-02
1800,4,67.76721478056379,28.574001251448216,8,2023-11-02
1801,9,62.00935803927329,25.647231939640193,8,2023-11-02
1802,2,170.47730941490417,80.85647323198857,8,2023-11-02
1803,8,85.43070394181069,33.4843045705186,8,2023-11-02
1804,37,60.33043881575666,27.370070199082424,8,2023-11-03
1805,1,81.324393300267,51.001275144004026,8,2023-11-03
1806,6,34.289938253031856,25.89015859755398,8,2023-11-03
1807,3,76.00759481289371,45.62255242704299,8,2023-11-03
1808,4,54.04692542764908,20.652789470000634,8,2023-11-03
1809,7,64.1328499984011,38.34153710765371,8,2023-11-03
1810,9,53.26122622225387,20.423132224613827,8,2023-11-03
1811,2,101.11259205738627,44.82676633364839,8,2023-11-03
1812,8,108.4693389696938,41.71535266258032,8,2023-11-03
1813,1,171.16890604646838,90.25197116314057,8,2023-11-04
1814,2,251.46619478986526,108.53664932616047,8,2023-11-04
1815,9,78.89721614993863,29.58097027152692,8,2023-11-04
1816,7,113.63760654426355,60.57495838344003,8,2023-11-04
1817,4,119.27424079915441,45.85616543885104,8,2023-11-04
1818,8,100.63940120398223,36.97250663419877,8,2023-11-04
1819,6,62.045237531168034,37.67160910075854,8,2023-11-04
1820,3,92.97684443430923,52.58310131770304,8,2023-11-04
1821,37,108.03789091242918,46.245317061314275,8,2023-11-04
