,product1,product2,product3,product4,id,dzien_rozliczenia,k
1091,55.57142857142857,16.285714285714285,11.142857142857142,0.8571428571428571,9,2023-06-24,5
1092,73.07142857142857,28.0,12.428571428571429,0.7142857142857143,37,2023-05-27,5
1093,78.5,30.571428571428573,14.714285714285714,0.5714285714285714,37,2023-05-29,5
1094,69.64285714285714,27.714285714285715,15.142857142857142,0.5714285714285714,37,2023-05-30,5
1095,74.07142857142857,29.428571428571427,14.857142857142858,0.42857142857142855,37,2023-05-31,5
1096,73.85714285714286,30.285714285714285,16.142857142857142,0.7142857142857143,37,2023-06-01,5
1097,73.71428571428571,30.428571428571427,17.714285714285715,1.2857142857142858,37,2023-06-02,5
1098,73.28571428571429,34.0,19.428571428571427,1.2857142857142858,37,2023-06-03,5
1099,77.28571428571429,35.857142857142854,20.142857142857142,1.0,37,2023-06-05,5
1100,70.14285714285714,33.42857142857143,18.0,1.0,37,2023-06-06,5
1101,73.71428571428571,35.42857142857143,20.428571428571427,1.0,37,2023-06-07,5
1102,73.42857142857143,35.57142857142857,21.571428571428573,1.1428571428571428,37,2023-06-09,5
1103,75.28571428571429,36.0,22.857142857142858,0.8571428571428571,37,2023-06-10,5
1104,78.57142857142857,38.285714285714285,23.142857142857142,0.2857142857142857,37,2023-06-12,5
1105,76.42857142857143,34.714285714285715,23.428571428571427,0.8571428571428571,37,2023-06-13,5
1106,69.35714285714286,33.285714285714285,21.857142857142858,0.7142857142857143,37,2023-06-14,5
1107,72.92857142857143,33.857142857142854,21.0,1.7142857142857142,37,2023-06-15,5
1108,73.64285714285714,33.285714285714285,18.285714285714285,1.8571428571428572,37,2023-06-16,5
1109,72.07142857142857,34.714285714285715,18.142857142857142,2.142857142857143,37,2023-06-17,5
1110,77.07142857142857,34.285714285714285,17.285714285714285,2.142857142857143,37,2023-06-19,5
1111,69.21428571428571,30.285714285714285,15.857142857142858,2.142857142857143,37,2023-06-20,5
1112,69.78571428571429,30.571428571428573,17.285714285714285,1.8571428571428572,37,2023-06-21,5
1113,69.28571428571429,29.142857142857142,16.857142857142858,2.5714285714285716,37,2023-06-22,5
1114,70.57142857142857,29.571428571428573,17.714285714285715,2.2857142857142856,37,2023-06-23,5
1115,71.28571428571429,28.714285714285715,16.571428571428573,2.5714285714285716,37,2023-06-24,5
1116,100.0,45.142857142857146,26.285714285714285,1.8571428571428572,1,2023-07-10,6
1117,91.57142857142857,40.857142857142854,24.714285714285715,2.2857142857142856,1,2023-07-11,6
1118,93.57142857142857,42.285714285714285,24.714285714285715,2.142857142857143,1,2023-07-12,6
1119,93.5,39.142857142857146,23.571428571428573,2.2857142857142856,1,2023-07-13,6
1120,93.64285714285714,40.57142857142857,26.142857142857142,1.8571428571428572,1,2023-07-14,6
1121,92.21428571428571,39.714285714285715,27.142857142857142,1.8571428571428572,1,2023-07-15,6
1122,96.64285714285714,42.285714285714285,28.285714285714285,2.0,1,2023-07-17,6
1123,90.07142857142857,40.42857142857143,27.428571428571427,2.4285714285714284,1,2023-07-18,6
1124,91.21428571428571,41.142857142857146,28.857142857142858,2.142857142857143,1,2023-07-19,6
1125,95.07142857142857,42.142857142857146,29.142857142857142,2.0,1,2023-07-20,6
1126,99.28571428571429,47.0,29.0,2.4285714285714284,1,2023-07-21,6
1127,94.71428571428571,46.142857142857146,24.857142857142858,3.4285714285714284,1,2023-07-22,6
1128,101.28571428571429,49.142857142857146,22.857142857142858,3.5714285714285716,1,2023-07-24,6
1129,92.42857142857143,42.142857142857146,22.0,3.2857142857142856,1,2023-07-25,6
1130,96.28571428571429,42.42857142857143,24.857142857142858,2.7142857142857144,1,2023-07-26,6
1131,95.85714285714286,43.714285714285715,24.142857142857142,2.7142857142857144,1,2023-07-27,6
1132,94.0,43.857142857142854,23.0,2.7142857142857144,1,2023-07-28,6
1133,87.0,41.142857142857146,21.142857142857142,2.4285714285714284,1,2023-07-29,6
1134,93.28571428571429,44.0,21.0,1.4285714285714286,1,2023-07-31,6
1135,87.14285714285714,44.42857142857143,23.285714285714285,1.4285714285714286,1,2023-08-01,6
1136,91.28571428571429,49.857142857142854,22.714285714285715,1.7142857142857142,1,2023-08-02,6
1137,91.21428571428571,50.142857142857146,21.142857142857142,1.7142857142857142,1,2023-08-03,6
1138,91.78571428571429,49.857142857142854,21.142857142857142,1.4285714285714286,1,2023-08-04,6
1139,86.35714285714286,47.0,19.571428571428573,1.4285714285714286,1,2023-08-05,6
1140,95.14285714285714,50.142857142857146,22.571428571428573,1.2857142857142858,1,2023-08-07,6
1141,88.14285714285714,45.285714285714285,22.142857142857142,1.1428571428571428,1,2023-08-08,6
1142,135.57142857142858,53.857142857142854,18.142857142857142,2.7142857142857144,2,2023-07-10,6
1143,137.57142857142858,54.857142857142854,19.714285714285715,3.0,2,2023-07-11,6
1144,141.14285714285714,56.142857142857146,20.857142857142858,2.857142857142857,2,2023-07-12,6
1145,142.85714285714286,56.857142857142854,20.428571428571427,2.7142857142857144,2,2023-07-13,6
1146,143.92857142857142,58.285714285714285,19.857142857142858,3.0,2,2023-07-14,6
1147,140.92857142857142,57.285714285714285,18.142857142857142,1.8571428571428572,2,2023-07-15,6
1148,138.07142857142858,56.142857142857146,19.857142857142858,2.0,2,2023-07-16,6
1149,137.5,58.142857142857146,18.428571428571427,2.142857142857143,2,2023-07-17,6
1150,137.21428571428572,57.42857142857143,16.142857142857142,1.7142857142857142,2,2023-07-18,6
1151,132.64285714285714,56.142857142857146,14.571428571428571,1.7142857142857142,2,2023-07-19,6
1152,133.07142857142858,55.42857142857143,16.714285714285715,1.7142857142857142,2,2023-07-20,6
1153,132.85714285714286,53.142857142857146,16.0,1.4285714285714286,2,2023-07-21,6
1154,136.71428571428572,53.142857142857146,15.714285714285714,1.4285714285714286,2,2023-07-22,6
1155,139.57142857142858,58.714285714285715,13.285714285714286,1.7142857142857142,2,2023-07-23,6
1156,136.71428571428572,57.714285714285715,14.0,1.4285714285714286,2,2023-07-24,6
1157,135.28571428571428,56.857142857142854,14.857142857142858,1.7142857142857142,2,2023-07-25,6
1158,138.28571428571428,58.0,18.285714285714285,1.8571428571428572,2,2023-07-26,6
1159,137.0,58.714285714285715,16.714285714285715,2.0,2,2023-07-27,6
1160,136.0,58.57142857142857,16.142857142857142,2.0,2,2023-07-28,6
1161,134.71428571428572,57.57142857142857,16.714285714285715,1.8571428571428572,2,2023-07-29,6
1162,128.28571428571428,52.857142857142854,18.0,1.8571428571428572,2,2023-07-30,6
1163,127.57142857142857,52.42857142857143,17.857142857142858,1.7142857142857142,2,2023-07-31,6
1164,127.71428571428571,54.42857142857143,19.428571428571427,1.5714285714285714,2,2023-08-01,6
1165,126.0,52.142857142857146,18.0,2.142857142857143,2,2023-08-02,6
1166,125.85714285714286,51.857142857142854,16.571428571428573,2.0,2,2023-08-03,6
1167,125.71428571428571,49.857142857142854,17.857142857142858,2.7142857142857144,2,2023-08-04,6
1168,124.0,52.0,19.0,3.0,2,2023-08-05,6
1169,124.14285714285714,50.57142857142857,18.857142857142858,3.2857142857142856,2,2023-08-06,6
1170,124.0,50.142857142857146,17.571428571428573,3.5714285714285716,2,2023-08-07,6
1171,124.71428571428571,50.42857142857143,16.428571428571427,3.4285714285714284,2,2023-08-08,6
1172,66.5,32.857142857142854,13.857142857142858,2.0,3,2023-07-10,6
1173,63.07142857142857,29.857142857142858,12.285714285714286,1.7142857142857142,3,2023-07-11,6
1174,66.5,33.0,13.857142857142858,2.142857142857143,3,2023-07-12,6
1175,69.07142857142857,34.285714285714285,13.428571428571429,1.5714285714285714,3,2023-07-13,6
1176,70.5,36.714285714285715,15.142857142857142,1.7142857142857142,3,2023-07-14,6
1177,72.35714285714286,38.285714285714285,14.0,1.8571428571428572,3,2023-07-15,6
1178,71.92857142857143,38.0,12.571428571428571,2.0,3,2023-07-17,6
1179,70.0,37.0,12.428571428571429,1.8571428571428572,3,2023-07-18,6
1180,73.42857142857143,38.285714285714285,14.285714285714286,1.7142857142857142,3,2023-07-19,6
1181,70.85714285714286,36.42857142857143,11.714285714285714,1.2857142857142858,3,2023-07-20,6
1182,72.42857142857143,37.714285714285715,10.285714285714286,1.2857142857142858,3,2023-07-21,6
1183,73.85714285714286,36.857142857142854,9.0,1.2857142857142858,3,2023-07-22,6
1184,74.28571428571429,35.285714285714285,8.714285714285714,1.5714285714285714,3,2023-07-24,6
1185,70.14285714285714,33.0,9.285714285714286,1.1428571428571428,3,2023-07-25,6
1186,74.14285714285714,35.142857142857146,11.714285714285714,1.0,3,2023-07-26,6
1187,74.57142857142857,35.714285714285715,8.714285714285714,1.2857142857142858,3,2023-07-27,6
1188,77.0,37.857142857142854,8.714285714285714,1.4285714285714286,3,2023-07-28,6
1189,76.42857142857143,37.42857142857143,9.285714285714286,1.8571428571428572,3,2023-07-29,6
1190,83.28571428571429,37.57142857142857,9.0,1.8571428571428572,3,2023-07-31,6
1191,79.28571428571429,36.285714285714285,8.714285714285714,1.2857142857142858,3,2023-08-01,6
1192,79.57142857142857,37.57142857142857,10.714285714285714,1.2857142857142858,3,2023-08-02,6
1193,79.14285714285714,36.714285714285715,9.0,1.2857142857142858,3,2023-08-03,6
1194,79.14285714285714,36.857142857142854,9.285714285714286,0.7142857142857143,3,2023-08-04,6
1195,80.0,37.714285714285715,10.285714285714286,2.2857142857142856,3,2023-08-05,6
1196,79.28571428571429,38.42857142857143,10.857142857142858,1.8571428571428572,3,2023-08-07,6
1197,70.57142857142857,36.857142857142854,12.428571428571429,1.7142857142857142,3,2023-08-08,6
1198,84.0,29.428571428571427,16.285714285714285,4.571428571428571,4,2023-07-10,6
1199,78.35714285714286,28.714285714285715,17.571428571428573,4.714285714285714,4,2023-07-11,6
1200,78.57142857142857,26.857142857142858,17.285714285714285,4.714285714285714,4,2023-07-12,6
1201,77.14285714285714,25.142857142857142,15.571428571428571,5.142857142857143,4,2023-07-13,6
1202,77.85714285714286,26.428571428571427,16.285714285714285,6.0,4,2023-07-14,6
1203,74.14285714285714,25.857142857142858,14.142857142857142,5.285714285714286,4,2023-07-15,6
1204,79.78571428571429,28.142857142857142,15.571428571428571,8.142857142857142,4,2023-07-17,6
1205,70.28571428571429,23.571428571428573,15.571428571428571,7.0,4,2023-07-18,6
1206,70.71428571428571,25.0,14.428571428571429,7.142857142857143,4,2023-07-19,6
1207,72.42857142857143,26.285714285714285,15.285714285714286,5.857142857142857,4,2023-07-20,6
1208,74.42857142857143,26.428571428571427,15.857142857142858,5.428571428571429,4,2023-07-21,6
1209,70.71428571428571,24.285714285714285,13.0,4.571428571428571,4,2023-07-22,6
1210,76.42857142857143,24.428571428571427,13.428571428571429,4.857142857142857,4,2023-07-24,6
1211,67.21428571428571,21.285714285714285,13.142857142857142,2.857142857142857,4,2023-07-25,6
1212,65.85714285714286,20.285714285714285,12.714285714285714,2.857142857142857,4,2023-07-26,6
1213,68.85714285714286,20.714285714285715,13.142857142857142,2.7142857142857144,4,2023-07-27,6
1214,68.71428571428571,20.428571428571427,12.571428571428571,2.857142857142857,4,2023-07-28,6
1215,66.71428571428571,19.857142857142858,12.857142857142858,2.7142857142857144,4,2023-07-29,6
1216,75.28571428571429,21.142857142857142,16.428571428571427,2.5714285714285716,4,2023-07-31,6
1217,68.0,20.714285714285715,17.714285714285715,2.4285714285714284,4,2023-08-01,6
1218,68.85714285714286,21.142857142857142,17.857142857142858,1.7142857142857142,4,2023-08-02,6
1219,68.85714285714286,22.428571428571427,17.714285714285715,2.5714285714285716,4,2023-08-03,6
1220,67.14285714285714,21.857142857142858,17.285714285714285,2.2857142857142856,4,2023-08-04,6
1221,65.07142857142857,22.142857142857142,16.571428571428573,2.7142857142857144,4,2023-08-05,6
1222,75.21428571428571,26.714285714285715,16.0,2.7142857142857144,4,2023-08-06,6
1223,66.21428571428571,23.714285714285715,11.428571428571429,2.0,4,2023-08-07,6
1224,65.92857142857143,23.571428571428573,10.714285714285714,2.0,4,2023-08-08,6
1225,56.714285714285715,34.42857142857143,11.285714285714286,0.8571428571428571,6,2023-07-10,6
1226,53.42857142857143,33.285714285714285,11.428571428571429,0.7142857142857143,6,2023-07-11,6
1227,55.42857142857143,34.57142857142857,12.428571428571429,0.5714285714285714,6,2023-07-12,6
1228,58.357142857142854,36.57142857142857,12.428571428571429,0.5714285714285714,6,2023-07-13,6
1229,54.214285714285715,31.857142857142858,10.142857142857142,0.5714285714285714,6,2023-07-14,6
1230,49.5,28.285714285714285,10.0,0.42857142857142855,6,2023-07-15,6
1231,51.214285714285715,28.857142857142858,11.142857142857142,1.0,6,2023-07-17,6
1232,47.642857142857146,27.142857142857142,9.0,0.8571428571428571,6,2023-07-18,6
1233,48.785714285714285,27.857142857142858,8.285714285714286,0.7142857142857143,6,2023-07-19,6
1234,54.357142857142854,30.285714285714285,8.857142857142858,1.4285714285714286,6,2023-07-20,6
1235,51.714285714285715,28.857142857142858,8.571428571428571,1.4285714285714286,6,2023-07-21,6
1236,48.0,29.0,8.285714285714286,1.2857142857142858,6,2023-07-22,6
1237,51.57142857142857,30.428571428571427,7.142857142857143,1.2857142857142858,6,2023-07-24,6
1238,48.714285714285715,28.857142857142858,6.714285714285714,0.8571428571428571,6,2023-07-25,6
1239,49.42857142857143,28.285714285714285,6.571428571428571,0.8571428571428571,6,2023-07-26,6
1240,54.285714285714285,31.714285714285715,6.857142857142857,1.1428571428571428,6,2023-07-27,6
1241,49.714285714285715,28.285714285714285,5.428571428571429,1.0,6,2023-07-28,6
1242,46.714285714285715,26.857142857142858,5.142857142857143,1.0,6,2023-07-29,6
1243,51.857142857142854,28.571428571428573,5.571428571428571,1.0,6,2023-07-31,6
1244,49.142857142857146,28.285714285714285,5.285714285714286,1.0,6,2023-08-01,6
1245,51.57142857142857,30.857142857142858,4.714285714285714,0.8571428571428571,6,2023-08-02,6
1246,58.857142857142854,35.57142857142857,5.428571428571429,0.8571428571428571,6,2023-08-03,6
1247,55.57142857142857,33.857142857142854,5.142857142857143,0.5714285714285714,6,2023-08-04,6
1248,51.0,32.285714285714285,5.714285714285714,0.2857142857142857,6,2023-08-05,6
1249,54.142857142857146,34.142857142857146,5.857142857142857,0.2857142857142857,6,2023-08-07,6
1250,47.714285714285715,31.142857142857142,5.571428571428571,0.2857142857142857,6,2023-08-08,6
1251,72.35714285714286,37.857142857142854,17.142857142857142,3.857142857142857,7,2023-07-10,6
1252,62.785714285714285,35.285714285714285,16.714285714285715,3.4285714285714284,7,2023-07-11,6
1253,67.35714285714286,37.285714285714285,17.857142857142858,3.142857142857143,7,2023-07-12,6
1254,69.92857142857143,37.285714285714285,17.142857142857142,4.428571428571429,7,2023-07-13,6
1255,70.85714285714286,37.42857142857143,17.142857142857142,3.857142857142857,7,2023-07-14,6
1256,70.42857142857143,35.857142857142854,16.571428571428573,4.285714285714286,7,2023-07-15,6
1257,76.57142857142857,37.857142857142854,17.0,3.5714285714285716,7,2023-07-17,6
1258,70.0,34.42857142857143,15.714285714285714,3.857142857142857,7,2023-07-18,6
1259,75.42857142857143,35.142857142857146,15.714285714285714,4.285714285714286,7,2023-07-19,6
1260,75.14285714285714,34.857142857142854,15.428571428571429,4.857142857142857,7,2023-07-20,6
1261,77.85714285714286,36.42857142857143,15.428571428571429,3.2857142857142856,7,2023-07-21,6
1262,76.0,36.142857142857146,15.571428571428571,3.2857142857142856,7,2023-07-22,6
1263,81.42857142857143,38.42857142857143,15.857142857142858,3.2857142857142856,7,2023-07-24,6
1264,73.28571428571429,33.714285714285715,16.571428571428573,3.2857142857142856,7,2023-07-25,6
1265,75.57142857142857,34.714285714285715,17.142857142857142,3.7142857142857144,7,2023-07-26,6
1266,75.71428571428571,36.42857142857143,15.571428571428571,3.0,7,2023-07-27,6
1267,76.28571428571429,37.0,15.142857142857142,1.8571428571428572,7,2023-07-28,6
1268,71.0,35.142857142857146,14.0,2.142857142857143,7,2023-07-29,6
1269,74.42857142857143,37.285714285714285,14.0,2.4285714285714284,7,2023-07-31,6
1270,67.42857142857143,33.714285714285715,13.285714285714286,2.142857142857143,7,2023-08-01,6
1271,71.28571428571429,34.857142857142854,11.857142857142858,2.5714285714285716,7,2023-08-02,6
1272,73.42857142857143,34.285714285714285,10.571428571428571,2.0,7,2023-08-03,6
1273,74.14285714285714,35.714285714285715,12.714285714285714,2.7142857142857144,7,2023-08-04,6
1274,75.57142857142857,34.42857142857143,11.857142857142858,3.142857142857143,7,2023-08-05,6
1275,81.57142857142857,36.857142857142854,12.714285714285714,3.857142857142857,7,2023-08-07,6
1276,75.0,33.285714285714285,13.285714285714286,3.857142857142857,7,2023-08-08,6
1277,96.07142857142857,29.714285714285715,15.142857142857142,1.8571428571428572,8,2023-07-10,6
1278,92.78571428571429,30.285714285714285,15.571428571428571,1.5714285714285714,8,2023-07-11,6
1279,96.71428571428571,30.857142857142858,16.571428571428573,2.0,8,2023-07-12,6
1280,93.14285714285714,30.428571428571427,16.571428571428573,1.7142857142857142,8,2023-07-13,6
1281,92.85714285714286,31.714285714285715,16.285714285714285,2.142857142857143,8,2023-07-14,6
1282,92.5,32.0,19.142857142857142,2.4285714285714284,8,2023-07-15,6
1283,87.5,29.571428571428573,17.428571428571427,2.5714285714285716,8,2023-07-17,6
1284,83.78571428571429,28.142857142857142,15.714285714285714,2.5714285714285716,8,2023-07-18,6
1285,87.78571428571429,29.285714285714285,16.428571428571427,3.142857142857143,8,2023-07-19,6
1286,87.35714285714286,29.285714285714285,16.714285714285715,2.5714285714285716,8,2023-07-20,6
1287,89.78571428571429,30.285714285714285,15.0,3.142857142857143,8,2023-07-21,6
1288,94.35714285714286,28.428571428571427,13.714285714285714,2.5714285714285716,8,2023-07-22,6
1289,92.28571428571429,27.285714285714285,11.428571428571429,2.4285714285714284,8,2023-07-24,6
1290,90.85714285714286,27.428571428571427,11.714285714285714,2.0,8,2023-07-25,6
1291,93.42857142857143,28.714285714285715,13.0,2.0,8,2023-07-26,6
1292,90.71428571428571,27.285714285714285,11.0,1.5714285714285714,8,2023-07-27,6
1293,90.28571428571429,26.714285714285715,10.142857142857142,2.2857142857142856,8,2023-07-28,6
1294,90.71428571428571,28.428571428571427,9.714285714285714,1.7142857142857142,8,2023-07-29,6
1295,88.0,29.714285714285715,10.0,1.8571428571428572,8,2023-07-31,6
1296,85.28571428571429,30.0,9.285714285714286,1.7142857142857142,8,2023-08-01,6
1297,89.28571428571429,30.428571428571427,9.571428571428571,1.7142857142857142,8,2023-08-02,6
1298,87.0,30.142857142857142,10.142857142857142,2.0,8,2023-08-03,6
1299,86.42857142857143,28.714285714285715,10.0,1.8571428571428572,8,2023-08-04,6
1300,90.71428571428571,30.714285714285715,10.142857142857142,1.4285714285714286,8,2023-08-05,6
1301,92.35714285714286,27.571428571428573,10.571428571428571,2.0,8,2023-08-07,6
1302,90.07142857142857,27.0,11.285714285714286,1.7142857142857142,8,2023-08-08,6
1303,62.857142857142854,22.571428571428573,11.428571428571429,1.7142857142857142,9,2023-07-10,6
1304,57.714285714285715,18.0,10.571428571428571,1.7142857142857142,9,2023-07-11,6
1305,59.285714285714285,19.142857142857142,11.428571428571429,1.5714285714285714,9,2023-07-12,6
1306,60.07142857142857,18.714285714285715,11.857142857142858,1.5714285714285714,9,2023-07-13,6
1307,58.5,17.142857142857142,11.142857142857142,1.2857142857142858,9,2023-07-14,6
1308,54.357142857142854,15.714285714285714,12.142857142857142,0.7142857142857143,9,2023-07-15,6
1309,55.642857142857146,19.428571428571427,11.571428571428571,0.8571428571428571,9,2023-07-17,6
1310,49.642857142857146,18.0,10.428571428571429,0.42857142857142855,9,2023-07-18,6
1311,52.07142857142857,19.285714285714285,10.428571428571429,0.42857142857142855,9,2023-07-19,6
1312,51.92857142857143,18.571428571428573,10.0,0.5714285714285714,9,2023-07-20,6
1313,53.5,19.285714285714285,10.285714285714286,0.2857142857142857,9,2023-07-21,6
1314,53.92857142857143,19.285714285714285,10.0,0.5714285714285714,9,2023-07-22,6
1315,58.92857142857143,21.142857142857142,8.285714285714286,0.5714285714285714,9,2023-07-24,6
1316,53.92857142857143,17.571428571428573,7.714285714285714,0.5714285714285714,9,2023-07-25,6
1317,56.785714285714285,19.571428571428573,8.857142857142858,0.8571428571428571,9,2023-07-26,6
1318,57.785714285714285,19.285714285714285,9.142857142857142,1.1428571428571428,9,2023-07-27,6
1319,57.642857142857146,20.285714285714285,8.0,1.5714285714285714,9,2023-07-28,6
1320,55.142857142857146,20.571428571428573,7.285714285714286,1.8571428571428572,9,2023-07-29,6
1321,57.57142857142857,22.0,7.428571428571429,1.7142857142857142,9,2023-07-31,6
1322,54.285714285714285,22.0,8.0,1.7142857142857142,9,2023-08-01,6
1323,57.285714285714285,22.571428571428573,7.714285714285714,1.8571428571428572,9,2023-08-02,6
1324,56.42857142857143,22.0,7.285714285714286,1.5714285714285714,9,2023-08-03,6
1325,57.42857142857143,22.142857142857142,7.285714285714286,1.2857142857142858,9,2023-08-04,6
1326,58.57142857142857,21.0,6.857142857142857,1.1428571428571428,9,2023-08-05,6
1327,61.42857142857143,21.428571428571427,6.571428571428571,1.2857142857142858,9,2023-08-07,6
1328,58.714285714285715,20.428571428571427,6.571428571428571,1.5714285714285714,9,2023-08-08,6
1329,70.57142857142857,27.428571428571427,17.0,3.2857142857142856,37,2023-07-10,6
1330,65.42857142857143,25.285714285714285,16.428571428571427,3.4285714285714284,37,2023-07-11,6
1331,66.85714285714286,26.285714285714285,14.714285714285714,2.5714285714285716,37,2023-07-12,6
1332,68.14285714285714,27.142857142857142,14.0,2.7142857142857144,37,2023-07-13,6
1333,70.28571428571429,28.571428571428573,15.0,2.142857142857143,37,2023-07-14,6
1334,66.42857142857143,26.428571428571427,13.142857142857142,1.5714285714285714,37,2023-07-15,6
1335,71.71428571428571,29.142857142857142,11.857142857142858,1.7142857142857142,37,2023-07-17,6
1336,66.42857142857143,28.285714285714285,12.428571428571429,1.5714285714285714,37,2023-07-18,6
1337,68.14285714285714,28.0,12.142857142857142,1.2857142857142858,37,2023-07-19,6
1338,70.35714285714286,30.0,13.285714285714286,1.5714285714285714,37,2023-07-20,6
1339,71.07142857142857,31.0,15.285714285714286,1.5714285714285714,37,2023-07-21,6
1340,68.5,29.857142857142858,14.285714285714286,1.8571428571428572,37,2023-07-22,6
1341,75.78571428571429,33.857142857142854,14.714285714285714,2.0,37,2023-07-24,6
1342,70.35714285714286,29.285714285714285,14.571428571428571,1.2857142857142858,37,2023-07-25,6
1343,72.64285714285714,28.714285714285715,15.428571428571429,1.7142857142857142,37,2023-07-26,6
1344,74.35714285714286,29.857142857142858,15.428571428571429,2.0,37,2023-07-27,6
1345,73.42857142857143,28.0,13.428571428571429,4.571428571428571,37,2023-07-28,6
1346,72.14285714285714,26.428571428571427,12.428571428571429,4.714285714285714,37,2023-07-29,6
1347,79.0,29.714285714285715,14.142857142857142,4.428571428571429,37,2023-07-31,6
1348,72.0,26.428571428571427,13.428571428571429,4.285714285714286,37,2023-08-01,6
1349,72.0,27.428571428571427,12.857142857142858,4.285714285714286,37,2023-08-02,6
1350,70.57142857142857,26.428571428571427,10.714285714285714,3.857142857142857,37,2023-08-03,6
1351,68.0,26.142857142857142,11.428571428571429,4.0,37,2023-08-04,6
1352,66.0,26.714285714285715,11.142857142857142,1.2857142857142858,37,2023-08-05,6
1353,75.71428571428571,31.714285714285715,11.0,1.7142857142857142,37,2023-08-07,6
1354,68.57142857142857,28.714285714285715,8.428571428571429,2.142857142857143,37,2023-08-08,6
1355,96.42857142857143,47.0,26.571428571428573,2.5714285714285716,1,2023-08-23,7
1356,93.42857142857143,46.57142857142857,24.571428571428573,2.5714285714285716,1,2023-08-24,7
1357,97.57142857142857,47.285714285714285,24.857142857142858,3.0,1,2023-08-25,7
1358,92.57142857142857,47.142857142857146,24.142857142857142,3.0,1,2023-08-26,7
1359,101.14285714285714,50.714285714285715,22.285714285714285,3.2857142857142856,1,2023-08-28,7
1360,95.57142857142857,47.42857142857143,17.285714285714285,3.2857142857142856,1,2023-08-29,7
1361,97.28571428571429,48.285714285714285,17.857142857142858,3.0,1,2023-08-30,7
1362,96.14285714285714,48.0,17.857142857142858,2.2857142857142856,1,2023-08-31,7
1363,97.28571428571429,48.57142857142857,17.571428571428573,1.7142857142857142,1,2023-09-01,7
1364,92.28571428571429,46.0,14.571428571428571,1.4285714285714286,1,2023-09-02,7
1365,103.0,49.0,17.857142857142858,1.4285714285714286,1,2023-09-04,7
1366,94.28571428571429,46.57142857142857,18.571428571428573,1.5714285714285714,1,2023-09-05,7
1367,94.42857142857143,48.42857142857143,20.142857142857142,2.0,1,2023-09-06,7
1368,95.57142857142857,47.857142857142854,21.285714285714285,2.4285714285714284,1,2023-09-07,7
1369,97.0,48.857142857142854,21.571428571428573,2.7142857142857144,1,2023-09-08,7
1370,93.42857142857143,47.0,21.0,2.857142857142857,1,2023-09-09,7
1371,103.57142857142857,52.857142857142854,23.0,2.142857142857143,1,2023-09-11,7
1372,92.57142857142857,49.857142857142854,19.571428571428573,2.0,1,2023-09-12,7
1373,94.42857142857143,51.0,19.571428571428573,2.2857142857142856,1,2023-09-13,7
1374,95.71428571428571,48.714285714285715,18.571428571428573,2.0,1,2023-09-14,7
1375,97.42857142857143,51.42857142857143,16.714285714285715,1.8571428571428572,1,2023-09-15,7
1376,95.85714285714286,53.285714285714285,17.142857142857142,2.5714285714285716,1,2023-09-16,7
1377,108.14285714285714,58.57142857142857,19.285714285714285,3.7142857142857144,1,2023-09-18,7
1378,98.28571428571429,51.714285714285715,17.0,3.857142857142857,1,2023-09-19,7
1379,101.42857142857143,52.714285714285715,17.428571428571427,4.142857142857143,1,2023-09-20,7
1380,100.85714285714286,54.57142857142857,16.0,3.4285714285714284,1,2023-09-21,7
1381,138.42857142857142,61.0,20.571428571428573,1.7142857142857142,2,2023-08-23,7
1382,143.0,60.857142857142854,17.428571428571427,1.5714285714285714,2,2023-08-24,7
1383,144.28571428571428,58.142857142857146,18.142857142857142,1.8571428571428572,2,2023-08-25,7
1384,144.57142857142858,58.57142857142857,18.857142857142858,1.8571428571428572,2,2023-08-26,7
1385,146.57142857142858,54.0,17.285714285714285,2.0,2,2023-08-27,7
1386,144.0,55.57142857142857,15.428571428571429,2.0,2,2023-08-28,7
1387,142.07142857142858,59.57142857142857,14.857142857142858,2.0,2,2023-08-29,7
1388,139.21428571428572,57.714285714285715,15.428571428571429,1.2857142857142858,2,2023-08-30,7
1389,136.64285714285714,55.57142857142857,16.142857142857142,1.4285714285714286,2,2023-08-31,7
1390,132.92857142857142,57.42857142857143,15.285714285714286,0.7142857142857143,2,2023-09-01,7
1391,135.78571428571428,55.714285714285715,12.428571428571429,1.2857142857142858,2,2023-09-02,7
1392,138.35714285714286,59.57142857142857,12.571428571428571,0.8571428571428571,2,2023-09-03,7
1393,139.21428571428572,60.57142857142857,12.428571428571429,1.1428571428571428,2,2023-09-04,7
1394,139.28571428571428,59.285714285714285,13.428571428571429,1.1428571428571428,2,2023-09-05,7
1395,139.85714285714286,61.285714285714285,13.0,2.2857142857142856,2,2023-09-06,7
1396,143.85714285714286,63.42857142857143,13.0,2.142857142857143,2,2023-09-07,7
1397,145.0,61.0,12.571428571428571,2.5714285714285716,2,2023-09-08,7
1398,142.42857142857142,61.42857142857143,13.571428571428571,2.0,2,2023-09-09,7
1399,143.28571428571428,66.14285714285714,14.142857142857142,2.857142857142857,2,2023-09-10,7
1400,144.14285714285714,64.0,15.857142857142858,3.142857142857143,2,2023-09-11,7
1401,145.57142857142858,61.57142857142857,17.0,3.142857142857143,2,2023-09-12,7
1402,144.42857142857142,58.142857142857146,15.285714285714286,2.0,2,2023-09-13,7
1403,141.42857142857142,59.857142857142854,16.0,2.0,2,2023-09-14,7
