,product1,product2,product3,product4,id,dzien_rozliczenia,k
1094,67.02380952380952,30.047619047619047,7.857142857142857,0.0,37,2023-05-30,5
1095,80.74603174603175,32.682539682539684,10.603174603174603,0.5714285714285714,37,2023-05-31,5
1096,70.38095238095238,28.571428571428573,11.523809523809524,0.0,37,2023-06-01,5
1097,76.25396825396825,26.71428571428571,18.3015873015873,1.7936507936507937,37,2023-06-02,5
1098,101.71428571428571,40.666666666666664,25.571428571428573,0.38095238095238093,37,2023-06-03,5
1099,45.15873015873016,24.253968253968253,15.047619047619046,0.31746031746031744,37,2023-06-05,5
1100,74.96825396825396,34.36507936507937,9.253968253968253,0.0,37,2023-06-06,5
1101,69.07936507936508,31.603174603174608,12.603174603174603,0.9841269841269841,37,2023-06-07,5
1102,75.19047619047619,39.095238095238095,18.634920634920633,1.142857142857143,37,2023-06-09,5
1103,109.52380952380952,41.111111111111114,26.222222222222225,0.49206349206349204,37,2023-06-10,5
1104,45.42857142857142,22.333333333333332,15.333333333333334,0.19047619047619047,37,2023-06-12,5
1105,70.25396825396825,34.952380952380956,22.015873015873012,0.0,37,2023-06-13,5
1106,70.84126984126985,32.952380952380956,15.095238095238095,1.1269841269841272,37,2023-06-14,5
1107,72.66666666666666,26.666666666666664,17.333333333333332,2.6666666666666665,37,2023-06-15,5
1108,75.98412698412699,40.06349206349207,21.412698412698415,0.5714285714285714,37,2023-06-16,5
1109,103.12698412698414,41.23809523809524,26.71428571428571,0.31746031746031744,37,2023-06-17,5
1110,50.349206349206355,25.015873015873012,18.095238095238095,1.9682539682539681,37,2023-06-19,5
1111,71.32539682539682,34.476190476190474,21.825396825396822,0.0,37,2023-06-20,5
1112,70.80952380952381,30.015873015873016,12.0,4.142857142857143,37,2023-06-21,5
1113,72.66666666666666,31.333333333333336,19.666666666666664,2.0,37,2023-06-22,5
1114,69.17460317460318,44.15873015873016,18.603174603174605,1.4761904761904763,37,2023-06-23,5
1115,106.15873015873017,37.57142857142858,21.634920634920633,0.19047619047619047,37,2023-06-24,5
1116,71.68253968253968,31.888888888888886,25.90476190476191,2.111111111111111,1,2023-07-10,6
1117,85.61904761904763,44.98412698412698,28.523809523809522,0.38095238095238093,1,2023-07-11,6
1118,94.23809523809524,42.285714285714285,28.174603174603178,2.4761904761904763,1,2023-07-12,6
1119,96.73015873015872,53.0,28.26984126984127,1.507936507936508,1,2023-07-13,6
1120,76.39682539682539,38.77777777777778,23.80952380952381,1.6190476190476188,1,2023-07-14,6
1121,123.61904761904763,57.07936507936508,27.90476190476191,1.8730158730158728,1,2023-07-15,6
1122,77.12698412698414,34.61904761904762,19.80952380952381,3.301587301587302,1,2023-07-17,6
1123,87.14285714285715,44.55555555555555,25.841269841269845,0.9841269841269841,1,2023-07-18,6
1124,92.35714285714285,31.80952380952381,25.984126984126988,1.9523809523809526,1,2023-07-19,6
1125,100.69841269841271,50.888888888888886,39.25396825396826,1.1904761904761905,1,2023-07-20,6
1126,77.2063492063492,35.57142857142858,26.38095238095238,1.507936507936508,1,2023-07-21,6
1127,120.57142857142857,57.92063492063492,28.38095238095238,2.301587301587302,1,2023-07-22,6
1128,74.63492063492062,36.96825396825397,18.22222222222222,4.301587301587301,1,2023-07-24,6
1129,89.5079365079365,42.730158730158735,24.349206349206344,1.6190476190476188,1,2023-07-25,6
1130,105.60317460317462,40.06349206349207,26.38095238095238,1.5714285714285714,1,2023-07-26,6
1131,108.71428571428571,50.952380952380956,31.396825396825395,2.4761904761904763,1,2023-07-27,6
1132,77.01587301587301,38.6031746031746,24.92063492063492,4.634920634920635,1,2023-07-28,6
1133,120.92063492063492,56.19047619047618,22.984126984126988,2.317460317460317,1,2023-07-29,6
1134,64.22222222222223,23.968253968253965,21.428571428571427,2.8412698412698414,1,2023-07-31,6
1135,93.12698412698414,41.44444444444445,31.23809523809524,1.507936507936508,1,2023-08-01,6
1136,96.5079365079365,45.19047619047618,21.0,1.492063492063492,1,2023-08-02,6
1137,108.76190476190476,53.25396825396825,25.555555555555557,1.9523809523809526,1,2023-08-03,6
1138,72.53968253968253,38.55555555555555,17.126984126984127,3.714285714285714,1,2023-08-04,6
1139,119.17460317460318,58.53968253968254,21.50793650793651,1.6984126984126984,1,2023-08-05,6
1140,71.31746031746032,39.63492063492063,27.80952380952381,2.2539682539682535,1,2023-08-07,6
1141,88.58730158730158,44.25396825396825,27.71428571428571,2.1746031746031744,1,2023-08-08,6
1142,98.73015873015872,41.17460317460317,15.063492063492063,1.4444444444444444,2,2023-07-10,6
1143,115.01587301587301,49.07936507936508,20.365079365079367,1.634920634920635,2,2023-07-11,6
1144,127.11111111111113,53.69841269841269,17.238095238095237,2.238095238095238,2,2023-07-12,6
1145,174.65079365079364,71.95238095238095,26.6984126984127,2.9523809523809526,2,2023-07-13,6
1146,104.28571428571429,49.82539682539683,23.0,5.555555555555556,2,2023-07-14,6
1147,237.55555555555554,85.46031746031747,20.095238095238095,1.7777777777777777,2,2023-07-15,6
1148,76.47619047619048,34.507936507936506,19.07936507936508,1.8095238095238095,2,2023-07-16,6
1149,104.98412698412699,38.20634920634921,19.650793650793652,1.7936507936507937,2,2023-07-17,6
1150,127.82539682539682,54.333333333333336,19.412698412698415,0.8888888888888888,2,2023-07-18,6
1151,130.2857142857143,54.507936507936506,12.523809523809524,1.936507936507936,2,2023-07-19,6
1152,175.73809523809527,80.49206349206348,21.936507936507937,2.984126984126984,2,2023-07-20,6
1153,91.66666666666667,45.93650793650793,15.952380952380954,4.539682539682539,2,2023-07-21,6
1154,230.06349206349208,79.68253968253968,25.047619047619047,0.873015873015873,2,2023-07-22,6
1155,82.31746031746032,38.79365079365079,13.84126984126984,2.492063492063492,2,2023-07-23,6
1156,110.34920634920634,37.20634920634921,16.03174603174603,1.142857142857143,2,2023-07-24,6
1157,122.4920634920635,54.857142857142854,14.063492063492063,0.19047619047619047,2,2023-07-25,6
1158,131.19047619047618,50.58730158730159,18.952380952380953,2.1904761904761902,2,2023-07-26,6
1159,178.33333333333334,79.22222222222223,20.3015873015873,2.634920634920635,2,2023-07-27,6
1160,98.28571428571429,43.333333333333336,12.301587301587304,3.5238095238095237,2,2023-07-28,6
1161,239.65079365079364,96.71428571428571,19.349206349206348,1.7936507936507937,2,2023-07-29,6
1162,76.92063492063492,37.888888888888886,12.365079365079366,1.8253968253968254,2,2023-07-30,6
1163,107.46031746031747,34.0,16.0,1.5555555555555554,2,2023-07-31,6
1164,127.42857142857143,57.650793650793645,23.90476190476191,0.49206349206349204,2,2023-08-01,6
1165,130.0,52.41269841269841,17.73015873015873,2.492063492063492,2,2023-08-02,6
1166,175.84126984126985,75.55555555555556,15.984126984126982,2.380952380952381,2,2023-08-03,6
1167,98.42857142857143,38.55555555555555,11.34920634920635,1.507936507936508,2,2023-08-04,6
1168,220.04761904761904,91.33333333333333,20.666666666666668,2.619047619047619,2,2023-08-05,6
1169,67.34920634920634,36.857142857142854,11.555555555555555,0.8888888888888888,2,2023-08-06,6
1170,104.39682539682538,38.03174603174603,20.26984126984127,1.1269841269841272,2,2023-08-07,6
1171,122.09523809523809,50.6031746031746,24.50793650793651,2.777777777777778,2,2023-08-08,6
1172,50.87301587301587,23.174603174603178,11.746031746031745,0.0,3,2023-07-10,6
1173,60.285714285714285,33.76190476190476,19.396825396825395,3.6825396825396823,3,2023-07-11,6
1174,65.4920634920635,30.492063492063494,8.682539682539682,0.5714285714285714,3,2023-07-12,6
1175,66.73015873015872,32.50793650793651,15.555555555555555,1.1904761904761905,3,2023-07-13,6
1176,79.7936507936508,38.301587301587304,15.888888888888888,2.7619047619047614,3,2023-07-14,6
1177,76.27777777777777,39.31746031746031,12.46031746031746,2.5714285714285716,3,2023-07-15,6
1178,51.666666666666664,24.206349206349206,10.714285714285714,1.4761904761904763,3,2023-07-17,6
1179,68.17460317460318,37.68253968253969,20.26984126984127,3.3174603174603177,3,2023-07-18,6
1180,67.30158730158729,33.61904761904762,10.873015873015873,0.0,3,2023-07-19,6
1181,69.77777777777777,36.44444444444445,16.11111111111111,1.0,3,2023-07-20,6
1182,79.47619047619048,42.17460317460317,12.063492063492063,2.5714285714285716,3,2023-07-21,6
1183,75.42857142857143,38.46031746031746,10.46031746031746,3.0634920634920637,3,2023-07-22,6
1184,54.968253968253975,26.158730158730155,8.095238095238095,1.4444444444444446,3,2023-07-24,6
1185,72.61904761904762,36.57142857142858,21.555555555555557,2.698412698412698,3,2023-07-25,6
1186,63.6984126984127,30.71428571428571,8.174603174603174,0.0,3,2023-07-26,6
1187,76.65079365079366,42.68253968253969,10.904761904761905,0.5079365079365079,3,2023-07-27,6
1188,81.49206349206348,39.079365079365076,10.095238095238095,1.507936507936508,3,2023-07-28,6
1189,79.52380952380952,36.12698412698413,7.142857142857143,3.301587301587302,3,2023-07-29,6
1190,52.30158730158731,24.365079365079367,10.015873015873018,0.8888888888888888,3,2023-07-31,6
1191,80.93650793650794,40.58730158730159,22.68253968253968,1.2063492063492063,3,2023-08-01,6
1192,71.80952380952381,36.12698412698413,4.936507936507936,1.9682539682539681,3,2023-08-02,6
1193,77.46031746031747,44.19047619047618,7.285714285714286,0.6825396825396824,3,2023-08-03,6
1194,80.33333333333333,41.3968253968254,8.492063492063492,2.1746031746031744,3,2023-08-04,6
1195,105.4920634920635,35.698412698412696,6.571428571428572,2.3333333333333335,3,2023-08-05,6
1196,53.968253968253975,25.28571428571429,7.238095238095238,0.19047619047619047,3,2023-08-07,6
1197,66.74603174603175,35.269841269841265,24.777777777777775,0.38095238095238093,3,2023-08-08,6
1198,50.769841269841265,24.126984126984127,9.777777777777777,6.904761904761905,4,2023-07-10,6
1199,64.22222222222223,24.968253968253965,15.603174603174603,0.49206349206349204,4,2023-07-11,6
1200,69.47619047619048,26.031746031746035,18.50793650793651,4.476190476190476,4,2023-07-12,6
1201,72.69841269841271,23.73015873015873,20.222222222222225,3.0952380952380953,4,2023-07-13,6
1202,66.74603174603175,21.68253968253968,12.126984126984127,1.1269841269841272,4,2023-07-14,6
1203,124.66666666666667,38.476190476190474,14.587301587301587,4.761904761904762,4,2023-07-15,6
1204,59.22222222222222,21.476190476190478,15.095238095238095,5.476190476190477,4,2023-07-17,6
1205,63.0,20.904761904761905,12.031746031746032,4.746031746031746,4,2023-07-18,6
1206,59.61904761904762,20.650793650793652,12.111111111111109,4.444444444444444,4,2023-07-19,6
1207,74.19047619047619,31.031746031746035,24.396825396825395,7.873015873015873,4,2023-07-20,6
1208,65.61904761904762,23.857142857142858,11.698412698412698,0.6984126984126985,4,2023-07-21,6
1209,117.54761904761904,38.507936507936506,17.238095238095237,13.253968253968255,4,2023-07-22,6
1210,64.45238095238095,19.238095238095237,15.349206349206348,2.6666666666666665,4,2023-07-24,6
1211,64.98412698412697,24.174603174603178,12.80952380952381,5.015873015873016,4,2023-07-25,6
1212,64.2063492063492,21.90476190476191,13.65079365079365,2.4126984126984126,4,2023-07-26,6
1213,72.47619047619048,25.142857142857142,17.952380952380953,5.253968253968254,4,2023-07-27,6
1214,56.857142857142854,22.952380952380953,9.222222222222221,3.142857142857143,4,2023-07-28,6
1215,112.03174603174604,34.0,16.349206349206348,9.174603174603174,4,2023-07-29,6
1216,57.17460317460317,16.571428571428573,17.968253968253972,4.015873015873016,4,2023-07-31,6
1217,61.01587301587301,16.49206349206349,10.952380952380954,2.984126984126984,4,2023-08-01,6
1218,77.22222222222223,26.222222222222225,13.904761904761905,2.238095238095238,4,2023-08-02,6
1219,69.1111111111111,22.952380952380953,13.904761904761905,3.095238095238095,4,2023-08-03,6
1220,52.38095238095238,17.65079365079365,9.730158730158731,1.9047619047619049,4,2023-08-04,6
1221,106.60317460317462,30.746031746031747,24.38095238095238,7.095238095238095,4,2023-08-05,6
1222,0.0,0.0,0.0,0.0,4,2023-08-06,6
1223,53.79365079365079,19.444444444444443,20.142857142857142,2.714285714285714,4,2023-08-07,6
1224,57.68253968253969,17.73015873015873,15.984126984126982,1.746031746031746,4,2023-08-08,6
1225,33.36507936507937,23.063492063492063,4.904761904761905,0.49206349206349204,6,2023-07-10,6
1226,47.19047619047618,30.142857142857142,6.317460317460319,0.9523809523809524,6,2023-07-11,6
1227,83.92063492063492,53.69841269841269,14.777777777777779,1.0,6,2023-07-12,6
1228,59.92063492063492,41.76190476190476,11.031746031746032,1.0634920634920635,6,2023-07-13,6
1229,37.63492063492064,23.71428571428571,4.650793650793651,0.0,6,2023-07-14,6
1230,62.06349206349207,33.0,15.492063492063494,1.1269841269841272,6,2023-07-15,6
1231,35.904761904761905,21.333333333333332,8.984126984126984,0.8095238095238094,6,2023-07-17,6
1232,50.349206349206355,31.61904761904762,7.587301587301586,0.5714285714285714,6,2023-07-18,6
1233,77.78571428571429,48.904761904761905,11.142857142857144,0.5079365079365079,6,2023-07-19,6
1234,62.44444444444445,36.06349206349207,8.682539682539682,0.8095238095238094,6,2023-07-20,6
1235,32.63492063492063,21.26984126984127,7.6190476190476195,0.0,6,2023-07-21,6
1236,53.44444444444445,27.90476190476191,14.238095238095239,2.6666666666666665,6,2023-07-22,6
1237,37.507936507936506,23.031746031746035,7.476190476190477,0.5079365079365079,6,2023-07-24,6
1238,48.857142857142854,27.984126984126988,8.746031746031745,0.0,6,2023-07-25,6
1239,84.80952380952381,49.38095238095238,12.793650793650793,2.6507936507936507,6,2023-07-26,6
1240,57.38095238095238,33.6984126984127,6.031746031746032,0.5079365079365079,6,2023-07-27,6
1241,32.88888888888889,24.047619047619047,5.857142857142857,0.0,6,2023-07-28,6
1242,52.17460317460317,28.793650793650794,9.26984126984127,1.4603174603174602,6,2023-07-29,6
1243,31.28571428571429,17.158730158730158,8.19047619047619,0.6825396825396824,6,2023-07-31,6
1244,45.17460317460317,24.365079365079367,6.73015873015873,0.0,6,2023-08-01,6
1245,81.87301587301586,47.857142857142854,11.0,2.5714285714285716,6,2023-08-02,6
1246,57.666666666666664,28.11111111111111,4.190476190476191,2.1587301587301586,6,2023-08-03,6
1247,32.507936507936506,24.333333333333332,4.222222222222222,0.0,6,2023-08-04,6
1248,60.82539682539683,33.888888888888886,6.317460317460319,0.7619047619047619,6,2023-08-05,6
1249,31.71428571428571,22.031746031746035,4.476190476190476,0.31746031746031744,6,2023-08-07,6
1250,42.76190476190476,25.6984126984127,4.9523809523809526,0.0,6,2023-08-08,6
1251,38.904761904761905,26.26984126984127,12.238095238095239,4.777777777777778,7,2023-07-10,6
1252,70.31746031746032,34.36507936507936,18.698412698412696,1.1746031746031746,7,2023-07-11,6
1253,72.62698412698414,37.31746031746031,14.238095238095239,3.9523809523809526,7,2023-07-12,6
1254,76.23809523809524,42.41269841269841,20.92063492063492,2.6031746031746033,7,2023-07-13,6
1255,60.22222222222222,36.55555555555556,12.682539682539684,2.8412698412698414,7,2023-07-14,6
1256,102.30158730158729,49.52380952380952,21.063492063492063,1.9047619047619049,7,2023-07-15,6
1257,38.57142857142858,24.873015873015873,13.666666666666666,4.26984126984127,7,2023-07-17,6
1258,66.52380952380952,34.61904761904762,16.87301587301587,3.0952380952380953,7,2023-07-18,6
1259,76.09523809523809,35.31746031746031,14.84126984126984,7.825396825396826,7,2023-07-19,6
1260,76.2063492063492,37.80952380952381,17.476190476190478,2.8095238095238098,7,2023-07-20,6
1261,62.76190476190476,32.42857142857142,12.73015873015873,3.0634920634920633,7,2023-07-21,6
1262,104.55555555555556,51.76190476190476,19.238095238095237,1.1428571428571428,7,2023-07-22,6
1263,43.730158730158735,25.71428571428571,14.34920634920635,3.26984126984127,7,2023-07-24,6
1264,71.80952380952381,32.53968253968254,16.96825396825397,4.92063492063492,7,2023-07-25,6
1265,70.2063492063492,33.63492063492064,15.634920634920634,9.253968253968255,7,2023-07-26,6
1266,86.93650793650795,41.047619047619044,16.555555555555554,0.9523809523809524,7,2023-07-27,6
1267,66.0,32.76190476190476,14.793650793650793,3.380952380952381,7,2023-07-28,6
1268,103.87301587301586,49.507936507936506,17.71428571428571,1.4761904761904763,7,2023-07-29,6
1269,49.142857142857146,24.476190476190478,18.26984126984127,1.2063492063492063,7,2023-07-31,6
1270,69.76190476190476,33.41269841269841,17.841269841269845,5.317460317460317,7,2023-08-01,6
1271,75.09523809523809,37.80952380952381,9.968253968253968,5.444444444444444,7,2023-08-02,6
1272,79.44444444444444,39.285714285714285,14.15873015873016,1.0634920634920635,7,2023-08-03,6
1273,64.03174603174604,31.920634920634924,12.174603174603172,2.507936507936508,7,2023-08-04,6
1274,98.06349206349205,47.888888888888886,16.0,3.4126984126984126,7,2023-08-05,6
1275,52.904761904761905,22.158730158730155,15.126984126984127,0.873015873015873,7,2023-08-07,6
1276,74.74603174603175,31.587301587301585,14.61904761904762,4.2063492063492065,7,2023-08-08,6
1277,62.5,24.26984126984127,8.492063492063492,0.49206349206349204,8,2023-07-10,6
1278,98.31746031746032,30.46031746031746,21.634920634920633,1.3015873015873014,8,2023-07-11,6
1279,82.07936507936508,28.031746031746035,19.650793650793652,1.4761904761904763,8,2023-07-12,6
1280,99.15873015873017,32.19047619047619,13.968253968253968,0.8095238095238094,8,2023-07-13,6
1281,118.73015873015872,40.76190476190476,25.09523809523809,2.4761904761904763,8,2023-07-14,6
1282,101.96825396825396,29.063492063492063,13.333333333333334,0.8253968253968255,8,2023-07-15,6
1283,68.77777777777777,26.142857142857142,12.34920634920635,0.31746031746031744,8,2023-07-17,6
1284,95.30158730158729,27.88888888888889,16.38095238095238,2.793650793650793,8,2023-07-18,6
1285,80.52380952380952,24.53968253968254,19.095238095238095,0.9523809523809524,8,2023-07-19,6
1286,93.41269841269842,35.19047619047619,15.174603174603172,3.46031746031746,8,2023-07-20,6
1287,108.84920634920634,40.15873015873016,26.92063492063492,2.9365079365079363,8,2023-07-21,6
1288,89.95238095238096,25.28571428571429,14.047619047619046,2.8412698412698414,8,2023-07-22,6
1289,74.73015873015872,22.936507936507937,6.666666666666667,0.19047619047619047,8,2023-07-24,6
1290,100.04761904761904,31.53968253968254,19.126984126984127,3.619047619047619,8,2023-07-25,6
1291,84.07936507936508,25.984126984126988,16.984126984126984,0.5714285714285714,8,2023-07-26,6
1292,93.58730158730158,33.507936507936506,11.031746031746032,4.063492063492063,8,2023-07-27,6
1293,110.46031746031747,32.476190476190474,17.476190476190478,2.698412698412698,8,2023-07-28,6
1294,87.55555555555556,27.587301587301585,12.952380952380954,2.5714285714285716,8,2023-07-29,6
1295,72.39682539682539,23.365079365079367,11.793650793650793,0.9841269841269841,8,2023-07-31,6
1296,97.71428571428571,30.666666666666668,14.015873015873014,2.0317460317460316,8,2023-08-01,6
1297,84.98412698412699,26.047619047619047,12.873015873015873,0.49206349206349204,8,2023-08-02,6
1298,87.61904761904763,27.952380952380953,9.84126984126984,4.873015873015873,8,2023-08-03,6
1299,104.74603174603175,35.666666666666664,10.507936507936508,1.2063492063492063,8,2023-08-04,6
1300,89.84126984126983,31.126984126984127,11.095238095238095,3.0634920634920637,8,2023-08-05,6
1301,70.07936507936508,26.984126984126988,8.84126984126984,1.1269841269841272,8,2023-08-07,6
1302,97.22222222222223,29.222222222222225,16.587301587301585,1.746031746031746,8,2023-08-08,6
1303,40.857142857142854,11.38095238095238,8.777777777777779,1.1269841269841272,9,2023-07-10,6
1304,55.333333333333336,22.031746031746035,7.7936507936507935,2.8253968253968256,9,2023-07-11,6
1305,56.111111111111114,19.666666666666668,12.095238095238095,1.8095238095238095,9,2023-07-12,6
1306,61.92063492063492,22.031746031746035,8.92063492063492,2.2857142857142856,9,2023-07-13,6
1307,61.41269841269841,19.206349206349206,11.968253968253968,0.19047619047619047,9,2023-07-14,6
1308,74.47619047619048,27.666666666666668,10.031746031746032,2.0476190476190474,9,2023-07-15,6
1309,38.714285714285715,9.031746031746032,6.7936507936507935,0.6984126984126985,9,2023-07-17,6
1310,56.61904761904762,20.841269841269845,11.984126984126982,1.396825396825397,9,2023-07-18,6
1311,59.5,18.777777777777775,11.301587301587302,2.0,9,2023-07-19,6
1312,55.269841269841265,18.6984126984127,8.174603174603174,1.4603174603174602,9,2023-07-20,6
1313,49.23809523809524,16.984126984126984,14.714285714285714,0.0,9,2023-07-21,6
1314,75.42857142857143,35.74603174603175,10.634920634920634,1.4444444444444446,9,2023-07-22,6
1315,37.23809523809524,9.730158730158731,5.333333333333333,0.19047619047619047,9,2023-07-24,6
1316,54.952380952380956,17.71428571428571,9.079365079365077,0.38095238095238093,9,2023-07-25,6
1317,58.06349206349207,17.047619047619047,13.365079365079366,1.507936507936508,9,2023-07-26,6
1318,62.56349206349207,19.841269841269845,11.65079365079365,0.7619047619047619,9,2023-07-27,6
1319,49.63492063492064,14.761904761904761,11.507936507936506,0.9841269841269841,9,2023-07-28,6
1320,72.55555555555556,31.253968253968257,7.920634920634921,0.8888888888888888,9,2023-07-29,6
1321,38.01587301587302,14.174603174603172,4.984126984126984,0.49206349206349204,9,2023-07-31,6
1322,54.57142857142858,21.0,10.412698412698413,0.9841269841269841,9,2023-08-01,6
1323,59.12698412698413,14.571428571428571,9.682539682539684,1.6825396825396826,9,2023-08-02,6
1324,58.96825396825397,19.984126984126984,9.111111111111112,1.9682539682539681,9,2023-08-03,6
1325,49.38095238095238,18.92063492063492,9.88888888888889,1.6190476190476188,9,2023-08-04,6
1326,70.82539682539682,28.76190476190476,7.428571428571428,0.6825396825396824,9,2023-08-05,6
1327,42.12698412698413,21.412698412698415,7.095238095238095,0.31746031746031744,9,2023-08-07,6
1328,57.93650793650793,22.3015873015873,6.53968253968254,1.6190476190476188,9,2023-08-08,6
1329,51.507936507936506,20.73015873015873,22.841269841269845,4.222222222222222,37,2023-07-10,6
1330,63.063492063492056,25.428571428571427,13.666666666666666,1.8253968253968254,37,2023-07-11,6
1331,65.63492063492062,24.253968253968253,11.079365079365077,2.9206349206349205,37,2023-07-12,6
1332,78.7936507936508,30.523809523809522,16.80952380952381,5.0,37,2023-07-13,6
1333,64.03174603174602,25.88888888888889,20.38095238095238,3.492063492063492,37,2023-07-14,6
1334,91.98412698412699,35.095238095238095,12.238095238095239,2.4603174603174605,37,2023-07-15,6
1335,51.17460317460317,20.095238095238095,18.047619047619047,4.142857142857143,37,2023-07-17,6
1336,64.36507936507935,24.61904761904762,13.38095238095238,0.8888888888888888,37,2023-07-18,6
1337,68.50793650793652,26.349206349206344,8.222222222222221,2.2539682539682544,37,2023-07-19,6
1338,77.39682539682539,32.666666666666664,17.31746031746032,2.5396825396825395,37,2023-07-20,6
1339,58.84126984126984,23.71428571428571,15.555555555555557,2.3333333333333335,37,2023-07-21,6
1340,91.0,38.41269841269841,13.095238095238095,3.1587301587301586,37,2023-07-22,6
1341,51.30158730158731,22.428571428571427,15.412698412698413,2.0952380952380953,37,2023-07-24,6
1342,62.15873015873016,20.0,11.920634920634923,0.6825396825396824,37,2023-07-25,6
1343,74.08730158730158,32.65079365079365,16.11111111111111,2.380952380952381,37,2023-07-26,6
1344,78.01587301587301,35.06349206349207,19.238095238095237,1.9365079365079365,37,2023-07-27,6
1345,57.68253968253969,24.53968253968254,12.03174603174603,2.0634920634920633,37,2023-07-28,6
1346,100.25396825396825,44.857142857142854,11.888888888888888,2.7619047619047614,37,2023-07-29,6
1347,53.69841269841269,17.904761904761905,13.111111111111112,0.5714285714285714,37,2023-07-31,6
1348,64.88888888888889,21.158730158730155,15.444444444444445,1.7936507936507937,37,2023-08-01,6
1349,74.69841269841271,29.523809523809522,13.507936507936508,2.492063492063492,37,2023-08-02,6
1350,75.33333333333333,30.38095238095238,15.0,10.476190476190476,37,2023-08-03,6
1351,62.730158730158735,24.253968253968253,11.095238095238095,2.301587301587302,37,2023-08-04,6
1352,104.53968253968253,48.36507936507936,17.174603174603174,1.5873015873015872,37,2023-08-05,6
1353,57.031746031746025,22.23809523809524,9.873015873015873,0.49206349206349204,37,2023-08-07,6
1354,61.063492063492056,19.6984126984127,12.666666666666666,1.142857142857143,37,2023-08-08,6
1355,90.82539682539682,49.93650793650793,27.61904761904762,2.6507936507936507,1,2023-08-23,7
1356,102.46031746031747,47.047619047619044,19.968253968253965,0.8095238095238094,1,2023-08-24,7
1357,77.33333333333333,34.61904761904762,22.444444444444443,1.777777777777778,1,2023-08-25,7
1358,130.85714285714286,61.730158730158735,34.142857142857146,3.0476190476190474,1,2023-08-26,7
1359,83.92063492063492,41.142857142857146,19.6984126984127,2.7460317460317456,1,2023-08-28,7
1360,96.33333333333334,46.33333333333333,28.666666666666664,3.3333333333333335,1,2023-08-29,7
1361,89.61904761904763,50.269841269841265,20.857142857142858,3.555555555555556,1,2023-08-30,7
1362,109.12698412698414,50.80952380952382,27.07936507936508,4.444444444444445,1,2023-08-31,7
1363,75.07936507936508,36.96825396825397,17.761904761904763,1.4444444444444444,1,2023-09-01,7
1364,135.17460317460316,61.07936507936508,26.333333333333332,2.698412698412698,1,2023-09-02,7
1365,87.12698412698414,44.25396825396825,13.047619047619046,1.7142857142857142,1,2023-09-04,7
1366,88.66666666666666,45.66666666666667,21.333333333333336,2.333333333333333,1,2023-09-05,7
1367,87.87301587301586,46.23809523809524,23.333333333333332,2.222222222222222,1,2023-09-06,7
1368,104.09523809523809,51.15873015873016,19.365079365079367,2.73015873015873,1,2023-09-07,7
1369,75.84126984126985,37.25396825396826,14.96825396825397,3.2698412698412693,1,2023-09-08,7
1370,139.79365079365078,61.333333333333336,28.952380952380953,1.1269841269841272,1,2023-09-09,7
1371,80.39682539682539,42.74603174603175,15.587301587301589,2.0476190476190474,1,2023-09-11,7
1372,88.57142857142857,51.22222222222222,19.349206349206348,2.7460317460317465,1,2023-09-12,7
1373,90.84126984126983,43.650793650793645,24.206349206349206,2.73015873015873,1,2023-09-13,7
1374,100.85714285714285,51.904761904761905,24.063492063492063,2.507936507936508,1,2023-09-14,7
1375,74.01587301587301,38.857142857142854,9.777777777777779,2.587301587301587,1,2023-09-15,7
1376,146.01587301587304,68.85714285714285,26.68253968253968,1.1904761904761905,1,2023-09-16,7
1377,75.1111111111111,41.22222222222222,12.063492063492063,0.9523809523809524,1,2023-09-18,7
1378,89.39682539682538,51.952380952380956,19.841269841269845,3.603174603174603,1,2023-09-19,7
1379,94.01587301587301,41.698412698412696,18.444444444444443,1.7619047619047619,1,2023-09-20,7
1380,101.44444444444444,55.98412698412698,18.063492063492063,2.111111111111111,1,2023-09-21,7
1381,136.88888888888889,60.6984126984127,19.49206349206349,0.873015873015873,2,2023-08-23,7
1382,180.8730158730159,81.58730158730158,12.492063492063494,3.4444444444444446,2,2023-08-24,7
1383,103.52380952380952,49.92063492063492,20.857142857142858,0.8888888888888888,2,2023-08-25,7
1384,218.15873015873015,85.0,20.19047619047619,3.698412698412698,2,2023-08-26,7
1385,94.0,39.17460317460317,18.238095238095237,0.38095238095238093,2,2023-08-27,7
1386,126.19047619047619,47.44444444444445,22.746031746031747,0.31746031746031744,2,2023-08-28,7
1387,131.33333333333334,63.33333333333333,24.666666666666664,3.666666666666667,2,2023-08-29,7
1388,147.36507936507937,60.84126984126984,14.698412698412698,0.31746031746031744,2,2023-08-30,7
1389,182.38095238095238,76.17460317460318,14.126984126984127,3.793650793650793,2,2023-08-31,7
1390,103.55555555555556,54.0,23.88888888888889,0.19047619047619047,2,2023-09-01,7
1391,227.84126984126985,78.96825396825396,14.587301587301587,3.6825396825396823,2,2023-09-02,7
1392,93.14285714285715,43.888888888888886,16.03174603174603,0.0,2,2023-09-03,7
1393,115.35714285714285,50.87301587301587,17.22222222222222,0.19047619047619047,2,2023-09-04,7
1394,124.66666666666667,55.33333333333333,25.666666666666664,1.6666666666666667,2,2023-09-05,7
1395,141.04761904761904,51.80952380952382,12.65079365079365,0.6825396825396824,2,2023-09-06,7
1396,167.4920634920635,75.01587301587301,14.095238095238095,2.1587301587301586,2,2023-09-07,7
